geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,184.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,234.0,NA,NA,0,1,1
ar,84.0,NA,NA,0,1,1
ca,782.0,NA,NA,0,1,1
co,29.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,981.0,NA,NA,0,1,1
ga,308.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,31.0,NA,NA,0,1,1
il,91.0,NA,NA,0,1,1
in,87.0,NA,NA,0,1,1
ia,52.0,NA,NA,0,1,1
ks,36.0,NA,NA,0,1,1
ky,53.0,NA,NA,0,1,1
la,145.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,56.0,NA,NA,0,1,1
ma,21.0,NA,NA,0,1,1
mi,52.0,NA,NA,0,1,1
mn,45.0,NA,NA,0,1,1
ms,172.0,NA,NA,0,1,1
mo,91.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,20.0,NA,NA,0,1,1
nv,99.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,41.0,NA,NA,0,1,1
nm,15.0,NA,NA,0,1,1
ny,66.0,NA,NA,0,1,1
nc,19.0,NA,NA,0,1,1
nd,11.0,NA,NA,0,1,1
oh,108.0,NA,NA,0,1,1
ok,74.0,NA,NA,0,1,1
or,28.0,NA,NA,0,1,1
pa,115.0,NA,NA,0,1,1
pr,58.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,226.0,NA,NA,0,1,1
sd,10.0,NA,NA,0,1,1
tn,146.0,NA,NA,0,1,1
tx,885.0,NA,NA,0,1,1
ut,31.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,91.0,NA,NA,0,1,1
wa,71.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,40.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
