geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,23.163519,NA,NA,0,1,1
ak,10.9415475,NA,NA,0,1,1
az,17.3282646,NA,NA,0,1,1
ar,21.1514716,NA,NA,0,1,1
ca,14.0138922,NA,NA,0,1,1
co,14.549602,NA,NA,0,1,1
ct,22.8563011,NA,NA,0,1,1
de,22.2940812,NA,NA,0,1,1
dc,25.3922471,NA,NA,0,1,1
fl,20.0613694,NA,NA,0,1,1
ga,17.506975,NA,NA,0,1,1
hi,14.7831637,NA,NA,0,1,1
id,14.2863946,NA,NA,0,1,1
il,20.9016384,NA,NA,0,1,1
in,21.6285739,NA,NA,0,1,1
ia,19.4717282,NA,NA,0,1,1
ks,17.7431228,NA,NA,0,1,1
ky,22.044777,NA,NA,0,1,1
la,22.4527148,NA,NA,0,1,1
me,19.7757123,NA,NA,0,1,1
md,21.9458959,NA,NA,0,1,1
ma,22.8328585,NA,NA,0,1,1
mi,20.1373494,NA,NA,0,1,1
mn,17.6938216,NA,NA,0,1,1
ms,24.2012737,NA,NA,0,1,1
mo,20.7915146,NA,NA,0,1,1
mt,16.6577671,NA,NA,0,1,1
ne,17.9091968,NA,NA,0,1,1
nv,17.0476688,NA,NA,0,1,1
nh,19.6153776,NA,NA,0,1,1
nj,21.6833996,NA,NA,0,1,1
nm,18.4682377,NA,NA,0,1,1
ny,18.3536283,NA,NA,0,1,1
nc,19.3664209,NA,NA,0,1,1
nd,18.2932646,NA,NA,0,1,1
oh,22.6541592,NA,NA,0,1,1
ok,20.322635,NA,NA,0,1,1
or,17.5173588,NA,NA,0,1,1
pa,22.7563342,NA,NA,0,1,1
pr,14.6653323,NA,NA,0,1,1
ri,26.2031453,NA,NA,0,1,1
sc,19.9883481,NA,NA,0,1,1
sd,18.1468483,NA,NA,0,1,1
tn,22.5357545,NA,NA,0,1,1
tx,14.4444495,NA,NA,0,1,1
ut,11.4773504,NA,NA,0,1,1
vt,16.5237019,NA,NA,0,1,1
va,17.018675,NA,NA,0,1,1
wa,14.4275537,NA,NA,0,1,1
wv,23.8123653,NA,NA,0,1,1
wi,18.4307147,NA,NA,0,1,1
wy,16.4855545,NA,NA,0,1,1
