geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,83.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,278.0,NA,NA,0,1,1
ar,35.0,NA,NA,0,1,1
ca,549.0,NA,NA,0,1,1
co,23.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,661.0,NA,NA,0,1,1
ga,155.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,22.0,NA,NA,0,1,1
il,38.0,NA,NA,0,1,1
in,30.0,NA,NA,0,1,1
ia,11.0,NA,NA,0,1,1
ks,12.0,NA,NA,0,1,1
ky,17.0,NA,NA,0,1,1
la,99.0,NA,NA,0,1,1
me,0.0,NA,NA,0,1,1
md,28.0,NA,NA,0,1,1
ma,10.0,NA,NA,0,1,1
mi,12.0,NA,NA,0,1,1
mn,NA,NA,NA,5,1,1
ms,81.0,NA,NA,0,1,1
mo,29.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,67.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,21.0,NA,NA,0,1,1
nm,23.0,NA,NA,0,1,1
ny,27.0,NA,NA,0,1,1
nc,50.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,74.0,NA,NA,0,1,1
ok,31.0,NA,NA,0,1,1
or,10.0,NA,NA,0,1,1
pa,30.0,NA,NA,0,1,1
pr,15.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,139.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,72.0,NA,NA,0,1,1
tx,872.0,NA,NA,0,1,1
ut,17.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,37.0,NA,NA,0,1,1
wa,32.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,11.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
