geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,23.0619246,NA,NA,0,1,1
ak,10.9415475,NA,NA,0,1,1
az,17.7055518,NA,NA,0,1,1
ar,20.9534859,NA,NA,0,1,1
ca,15.5582907,NA,NA,0,1,1
co,19.0091842,NA,NA,0,1,1
ct,38.937241,NA,NA,0,1,1
de,22.9021016,NA,NA,0,1,1
dc,28.3383089,NA,NA,0,1,1
fl,20.3190383,NA,NA,0,1,1
ga,18.730129,NA,NA,0,1,1
hi,14.9963824,NA,NA,0,1,1
id,15.5453489,NA,NA,0,1,1
il,23.1260621,NA,NA,0,1,1
in,22.2947517,NA,NA,0,1,1
ia,19.9774874,NA,NA,0,1,1
ks,18.738385,NA,NA,0,1,1
ky,21.3970582,NA,NA,0,1,1
la,29.0615196,NA,NA,0,1,1
me,22.9605649,NA,NA,0,1,1
md,22.3917493,NA,NA,0,1,1
ma,36.1496083,NA,NA,0,1,1
mi,31.6057053,NA,NA,0,1,1
mn,16.7039574,NA,NA,0,1,1
ms,24.6057518,NA,NA,0,1,1
mo,21.8644153,NA,NA,0,1,1
mt,17.5831986,NA,NA,0,1,1
ne,18.2188659,NA,NA,0,1,1
nv,17.3663168,NA,NA,0,1,1
nh,17.7123932,NA,NA,0,1,1
nj,53.1389648,NA,NA,0,1,1
nm,19.6551425,NA,NA,0,1,1
ny,53.5611521,NA,NA,0,1,1
nc,19.083424,NA,NA,0,1,1
nd,20.5145895,NA,NA,0,1,1
oh,22.6028474,NA,NA,0,1,1
ok,19.6443765,NA,NA,0,1,1
or,18.0360424,NA,NA,0,1,1
pa,28.9988762,NA,NA,0,1,1
pr,14.8533494,NA,NA,0,1,1
ri,25.7301644,NA,NA,0,1,1
sc,20.1033338,NA,NA,0,1,1
sd,17.0266725,NA,NA,0,1,1
tn,22.3034271,NA,NA,0,1,1
tx,14.6045271,NA,NA,0,1,1
ut,11.9081357,NA,NA,0,1,1
vt,20.6947334,NA,NA,0,1,1
va,18.6134483,NA,NA,0,1,1
wa,16.2082517,NA,NA,0,1,1
wv,20.5066487,NA,NA,0,1,1
wi,19.7165785,NA,NA,0,1,1
wy,15.2834828,NA,NA,0,1,1
