geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,143.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,181.0,NA,NA,0,1,1
ar,59.0,NA,NA,0,1,1
ca,874.0,NA,NA,0,1,1
co,235.0,NA,NA,0,1,1
ct,600.0,NA,NA,0,1,1
de,82.0,NA,NA,0,1,1
dc,81.0,NA,NA,0,1,1
fl,557.0,NA,NA,0,1,1
ga,348.0,NA,NA,0,1,1
hi,19.0,NA,NA,0,1,1
id,16.0,NA,NA,0,1,1
il,892.0,NA,NA,0,1,1
in,405.0,NA,NA,0,1,1
ia,99.0,NA,NA,0,1,1
ks,46.0,NA,NA,0,1,1
ky,117.0,NA,NA,0,1,1
la,321.0,NA,NA,0,1,1
me,20.0,NA,NA,0,1,1
md,507.0,NA,NA,0,1,1
ma,1213.0,NA,NA,0,1,1
mi,703.0,NA,NA,0,1,1
mn,209.0,NA,NA,0,1,1
ms,141.0,NA,NA,0,1,1
mo,173.0,NA,NA,0,1,1
mt,12.0,NA,NA,0,1,1
ne,41.0,NA,NA,0,1,1
nv,81.0,NA,NA,0,1,1
nh,48.0,NA,NA,0,1,1
nj,1683.0,NA,NA,0,1,1
nm,83.0,NA,NA,0,1,1
ny,3112.0,NA,NA,0,1,1
nc,221.0,NA,NA,0,1,1
nd,19.0,NA,NA,0,1,1
oh,433.0,NA,NA,0,1,1
ok,89.0,NA,NA,0,1,1
or,45.0,NA,NA,0,1,1
pa,1084.0,NA,NA,0,1,1
pr,75.0,NA,NA,0,1,1
ri,140.0,NA,NA,0,1,1
sc,132.0,NA,NA,0,1,1
sd,26.0,NA,NA,0,1,1
tn,129.0,NA,NA,0,1,1
tx,507.0,NA,NA,0,1,1
ut,24.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,315.0,NA,NA,0,1,1
wa,134.0,NA,NA,0,1,1
wv,43.0,NA,NA,0,1,1
wi,125.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
