geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,284.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,524.0,NA,NA,0,1,1
ar,110.0,NA,NA,0,1,1
ca,1279.0,NA,NA,0,1,1
co,66.0,NA,NA,0,1,1
ct,28.0,NA,NA,0,1,1
de,10.0,NA,NA,0,1,1
dc,12.0,NA,NA,0,1,1
fl,1527.0,NA,NA,0,1,1
ga,421.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,48.0,NA,NA,0,1,1
il,170.0,NA,NA,0,1,1
in,145.0,NA,NA,0,1,1
ia,68.0,NA,NA,0,1,1
ks,56.0,NA,NA,0,1,1
ky,113.0,NA,NA,0,1,1
la,250.0,NA,NA,0,1,1
me,20.0,NA,NA,0,1,1
md,108.0,NA,NA,0,1,1
ma,80.0,NA,NA,0,1,1
mi,120.0,NA,NA,0,1,1
mn,80.0,NA,NA,0,1,1
ms,206.0,NA,NA,0,1,1
mo,124.0,NA,NA,0,1,1
mt,17.0,NA,NA,0,1,1
ne,31.0,NA,NA,0,1,1
nv,125.0,NA,NA,0,1,1
nh,16.0,NA,NA,0,1,1
nj,123.0,NA,NA,0,1,1
nm,52.0,NA,NA,0,1,1
ny,259.0,NA,NA,0,1,1
nc,141.0,NA,NA,0,1,1
nd,17.0,NA,NA,0,1,1
oh,271.0,NA,NA,0,1,1
ok,114.0,NA,NA,0,1,1
or,51.0,NA,NA,0,1,1
pa,184.0,NA,NA,0,1,1
pr,64.0,NA,NA,0,1,1
ri,16.0,NA,NA,0,1,1
sc,363.0,NA,NA,0,1,1
sd,26.0,NA,NA,0,1,1
tn,252.0,NA,NA,0,1,1
tx,1989.0,NA,NA,0,1,1
ut,56.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,133.0,NA,NA,0,1,1
wa,118.0,NA,NA,0,1,1
wv,40.0,NA,NA,0,1,1
wi,84.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
