geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,67.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,137.0,NA,NA,0,1,1
ar,31.0,NA,NA,0,1,1
ca,457.0,NA,NA,0,1,1
co,19.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,532.0,NA,NA,0,1,1
ga,157.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,12.0,NA,NA,0,1,1
il,33.0,NA,NA,0,1,1
in,33.0,NA,NA,0,1,1
ia,12.0,NA,NA,0,1,1
ks,13.0,NA,NA,0,1,1
ky,27.0,NA,NA,0,1,1
la,88.0,NA,NA,0,1,1
me,0.0,NA,NA,0,1,1
md,20.0,NA,NA,0,1,1
ma,NA,NA,NA,5,1,1
mi,21.0,NA,NA,0,1,1
mn,16.0,NA,NA,0,1,1
ms,106.0,NA,NA,0,1,1
mo,30.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,77.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,17.0,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,14.0,NA,NA,0,1,1
nc,NA,NA,NA,5,1,1
nd,NA,NA,NA,5,1,1
oh,46.0,NA,NA,0,1,1
ok,33.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,38.0,NA,NA,0,1,1
pr,41.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,99.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,81.0,NA,NA,0,1,1
tx,476.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,33.0,NA,NA,0,1,1
wa,33.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,10.0,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
