geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,27.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,52.0,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,222.0,NA,NA,0,1,1
co,123.0,NA,NA,0,1,1
ct,117.0,NA,NA,0,1,1
de,11.0,NA,NA,0,1,1
dc,37.0,NA,NA,0,1,1
fl,158.0,NA,NA,0,1,1
ga,98.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,254.0,NA,NA,0,1,1
in,122.0,NA,NA,0,1,1
ia,NA,NA,NA,5,1,1
ks,14.0,NA,NA,0,1,1
ky,34.0,NA,NA,0,1,1
la,184.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,90.0,NA,NA,0,1,1
ma,241.0,NA,NA,0,1,1
mi,493.0,NA,NA,0,1,1
mn,18.0,NA,NA,0,1,1
ms,34.0,NA,NA,0,1,1
mo,26.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,43.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,1179.0,NA,NA,0,1,1
nm,11.0,NA,NA,0,1,1
ny,2901.0,NA,NA,0,1,1
nc,26.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,82.0,NA,NA,0,1,1
ok,26.0,NA,NA,0,1,1
or,11.0,NA,NA,0,1,1
pa,267.0,NA,NA,0,1,1
pr,11.0,NA,NA,0,1,1
ri,17.0,NA,NA,0,1,1
sc,19.0,NA,NA,0,1,1
sd,0.0,NA,NA,0,1,1
tn,31.0,NA,NA,0,1,1
tx,79.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,NA,NA,NA,5,1,1
va,35.0,NA,NA,0,1,1
wa,82.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,16.0,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
