geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.8737117,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,1.0375399,NA,NA,0,1,1
ar,1.0889213,NA,NA,0,1,1
ca,0.8865051,NA,NA,0,1,1
co,NA,NA,NA,5,1,1
ct,0.0,NA,NA,0,1,1
de,0.0,NA,NA,0,1,1
dc,NA,NA,NA,5,1,1
fl,1.7162594,NA,NA,0,1,1
ga,1.04575,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,1.2042172,NA,NA,0,1,1
il,0.2939417,NA,NA,0,1,1
in,0.4293146,NA,NA,0,1,1
ia,0.3793194,NA,NA,0,1,1
ks,0.3775133,NA,NA,0,1,1
ky,0.4243675,NA,NA,0,1,1
la,1.1624608,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,0.2476963,NA,NA,0,1,1
ma,NA,NA,NA,5,1,1
mi,0.2207383,NA,NA,0,1,1
mn,0.3181706,NA,NA,0,1,1
ms,2.9661728,NA,NA,0,1,1
mo,0.45517,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,1.5613753,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.1238408,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,0.0517149,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.248007,NA,NA,0,1,1
ok,0.2763275,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,0.2503275,NA,NA,0,1,1
pr,0.7789279,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,1.4756499,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.7115026,NA,NA,0,1,1
tx,0.510886,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.5354713,NA,NA,0,1,1
wa,0.3119471,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.1714485,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
