geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,3.4338901,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.4793162,NA,NA,0,1,1
ar,1.4518951,NA,NA,0,1,1
ca,1.9558994,NA,NA,0,1,1
co,1.7562833,NA,NA,0,1,1
ct,6.4098852,NA,NA,0,1,1
de,5.9788672,NA,NA,0,1,1
dc,6.7338556,NA,NA,0,1,1
fl,2.0751554,NA,NA,0,1,1
ga,1.93277,NA,NA,0,1,1
hi,0.7818019,NA,NA,0,1,1
id,0.6568457,NA,NA,0,1,1
il,4.4567918,NA,NA,0,1,1
in,3.1532418,NA,NA,0,1,1
ia,3.5403142,NA,NA,0,1,1
ks,1.1325398,NA,NA,0,1,1
ky,2.5238701,NA,NA,0,1,1
la,3.4012741,NA,NA,0,1,1
me,2.2219901,NA,NA,0,1,1
md,5.7465551,NA,NA,0,1,1
ma,6.3247308,NA,NA,0,1,1
mi,2.4281209,NA,NA,0,1,1
mn,3.6943144,NA,NA,0,1,1
ms,4.9548569,NA,NA,0,1,1
mo,1.6906314,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,2.0128492,NA,NA,0,1,1
nv,2.0393473,NA,NA,0,1,1
nh,3.513202,NA,NA,0,1,1
nj,5.5390616,NA,NA,0,1,1
nm,2.9435237,NA,NA,0,1,1
ny,4.0130785,NA,NA,0,1,1
nc,2.3111413,NA,NA,0,1,1
nd,2.7439897,NA,NA,0,1,1
oh,2.3603428,NA,NA,0,1,1
ok,1.6328446,NA,NA,0,1,1
or,0.8016019,NA,NA,0,1,1
pa,3.473294,NA,NA,0,1,1
pr,1.5847154,NA,NA,0,1,1
ri,7.1893106,NA,NA,0,1,1
sc,2.1847284,NA,NA,0,1,1
sd,2.2403516,NA,NA,0,1,1
tn,1.9747826,NA,NA,0,1,1
tx,1.5530934,NA,NA,0,1,1
ut,0.8308002,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,2.4561836,NA,NA,0,1,1
wa,1.0528215,NA,NA,0,1,1
wv,1.9610183,NA,NA,0,1,1
wi,2.2116858,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
