geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.14,NA,NA,0,1,1
ak,1.06,NA,NA,0,1,1
az,1.21,NA,NA,0,1,1
ar,0.98,NA,NA,0,1,1
ca,1.15,NA,NA,0,1,1
co,1.23,NA,NA,0,1,1
ct,1.68,NA,NA,0,1,1
de,1.66,NA,NA,0,1,1
dc,1.7,NA,NA,0,1,1
fl,1.1,NA,NA,0,1,1
ga,1.23,NA,NA,0,1,1
hi,1.02,NA,NA,0,1,1
id,0.99,NA,NA,0,1,1
il,1.45,NA,NA,0,1,1
in,1.3,NA,NA,0,1,1
ia,1.24,NA,NA,0,1,1
ks,1.13,NA,NA,0,1,1
ky,1.11,NA,NA,0,1,1
la,1.28,NA,NA,0,1,1
me,0.98,NA,NA,0,1,1
md,1.57,NA,NA,0,1,1
ma,1.73,NA,NA,0,1,1
mi,1.2,NA,NA,0,1,1
mn,1.18,NA,NA,0,1,1
ms,1.33,NA,NA,0,1,1
mo,1.13,NA,NA,0,1,1
mt,0.93,NA,NA,0,1,1
ne,1.11,NA,NA,0,1,1
nv,1.09,NA,NA,0,1,1
nh,1.27,NA,NA,0,1,1
nj,1.7,NA,NA,0,1,1
nm,1.35,NA,NA,0,1,1
ny,2.93,NA,NA,0,1,1
nc,1.17,NA,NA,0,1,1
nd,1.14,NA,NA,0,1,1
oh,1.2,NA,NA,0,1,1
ok,0.95,NA,NA,0,1,1
or,1.02,NA,NA,0,1,1
pa,1.28,NA,NA,0,1,1
pr,0.94,NA,NA,0,1,1
ri,1.44,NA,NA,0,1,1
sc,1.17,NA,NA,0,1,1
sd,1.05,NA,NA,0,1,1
tn,1.12,NA,NA,0,1,1
tx,1.13,NA,NA,0,1,1
ut,1.13,NA,NA,0,1,1
vt,1.05,NA,NA,0,1,1
va,1.26,NA,NA,0,1,1
wa,1.04,NA,NA,0,1,1
wv,1.13,NA,NA,0,1,1
wi,1.05,NA,NA,0,1,1
wy,1.15,NA,NA,0,1,1
