geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,177.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,192.0,NA,NA,0,1,1
ar,104.0,NA,NA,0,1,1
ca,814.0,NA,NA,0,1,1
co,40.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,12.0,NA,NA,0,1,1
fl,877.0,NA,NA,0,1,1
ga,288.0,NA,NA,0,1,1
hi,16.0,NA,NA,0,1,1
id,61.0,NA,NA,0,1,1
il,175.0,NA,NA,0,1,1
in,125.0,NA,NA,0,1,1
ia,78.0,NA,NA,0,1,1
ks,52.0,NA,NA,0,1,1
ky,81.0,NA,NA,0,1,1
la,90.0,NA,NA,0,1,1
me,16.0,NA,NA,0,1,1
md,93.0,NA,NA,0,1,1
ma,75.0,NA,NA,0,1,1
mi,131.0,NA,NA,0,1,1
mn,91.0,NA,NA,0,1,1
ms,186.0,NA,NA,0,1,1
mo,103.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,28.0,NA,NA,0,1,1
nv,90.0,NA,NA,0,1,1
nh,14.0,NA,NA,0,1,1
nj,76.0,NA,NA,0,1,1
nm,27.0,NA,NA,0,1,1
ny,209.0,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,13.0,NA,NA,0,1,1
oh,121.0,NA,NA,0,1,1
ok,86.0,NA,NA,0,1,1
or,28.0,NA,NA,0,1,1
pa,184.0,NA,NA,0,1,1
pr,41.0,NA,NA,0,1,1
ri,10.0,NA,NA,0,1,1
sc,210.0,NA,NA,0,1,1
sd,10.0,NA,NA,0,1,1
tn,192.0,NA,NA,0,1,1
tx,444.0,NA,NA,0,1,1
ut,32.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,136.0,NA,NA,0,1,1
wa,99.0,NA,NA,0,1,1
wv,12.0,NA,NA,0,1,1
wi,65.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
