geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.7677422,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.6708436,NA,NA,0,1,1
ar,1.3199046,NA,NA,0,1,1
ca,1.5875807,NA,NA,0,1,1
co,2.376148,NA,NA,0,1,1
ct,4.6949597,NA,NA,0,1,1
de,3.7494591,NA,NA,0,1,1
dc,11.3633813,NA,NA,0,1,1
fl,1.9233148,NA,NA,0,1,1
ga,1.9140959,NA,NA,0,1,1
hi,1.2793122,NA,NA,0,1,1
id,0.76632,NA,NA,0,1,1
il,4.2025719,NA,NA,0,1,1
in,3.3012813,NA,NA,0,1,1
ia,1.4224477,NA,NA,0,1,1
ks,1.1325398,NA,NA,0,1,1
ky,1.8538161,NA,NA,0,1,1
la,3.9179234,NA,NA,0,1,1
me,0.9628624,NA,NA,0,1,1
md,3.7319582,NA,NA,0,1,1
ma,7.2821442,NA,NA,0,1,1
mi,3.8428524,NA,NA,0,1,1
mn,1.7145861,NA,NA,0,1,1
ms,2.8987598,NA,NA,0,1,1
mo,1.5768389,NA,NA,0,1,1
mt,0.9254315,NA,NA,0,1,1
ne,1.4451225,NA,NA,0,1,1
nv,2.0712121,NA,NA,0,1,1
nh,1.3906424,NA,NA,0,1,1
nj,10.098655,NA,NA,0,1,1
nm,2.1839047,NA,NA,0,1,1
ny,7.4107493,NA,NA,0,1,1
nc,1.2923525,NA,NA,0,1,1
nd,1.8293265,NA,NA,0,1,1
oh,2.0097121,NA,NA,0,1,1
ok,1.6579653,NA,NA,0,1,1
or,0.8016019,NA,NA,0,1,1
pa,3.5749896,NA,NA,0,1,1
pr,1.6921537,NA,NA,0,1,1
ri,5.8649639,NA,NA,0,1,1
sc,1.7247856,NA,NA,0,1,1
sd,1.6802637,NA,NA,0,1,1
tn,1.5682097,NA,NA,0,1,1
tx,1.2533736,NA,NA,0,1,1
ut,0.4000149,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.8974309,NA,NA,0,1,1
wa,1.2477884,NA,NA,0,1,1
wv,1.9049892,NA,NA,0,1,1
wi,1.0629808,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
