geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.9259182,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.6544853,NA,NA,0,1,1
ar,1.7818712,NA,NA,0,1,1
ca,1.8365133,NA,NA,0,1,1
co,1.5152248,NA,NA,0,1,1
ct,4.020235,NA,NA,0,1,1
de,2.9387653,NA,NA,0,1,1
dc,5.8921236,NA,NA,0,1,1
fl,2.0705542,NA,NA,0,1,1
ga,1.8954218,NA,NA,0,1,1
hi,0.710729,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,4.226405,NA,NA,0,1,1
in,3.0052023,NA,NA,0,1,1
ia,3.0029451,NA,NA,0,1,1
ks,1.3727755,NA,NA,0,1,1
ky,2.5685404,NA,NA,0,1,1
la,3.0137872,NA,NA,0,1,1
me,1.1850614,NA,NA,0,1,1
md,4.7227436,NA,NA,0,1,1
ma,4.3953978,NA,NA,0,1,1
mi,1.9665772,NA,NA,0,1,1
mn,3.4822007,NA,NA,0,1,1
ms,3.9099551,NA,NA,0,1,1
mo,1.5443267,NA,NA,0,1,1
mt,1.2956041,NA,NA,0,1,1
ne,1.496734,NA,NA,0,1,1
nv,1.3383217,NA,NA,0,1,1
nh,2.7812849,NA,NA,0,1,1
nj,4.2556205,NA,NA,0,1,1
nm,2.4687619,NA,NA,0,1,1
ny,3.1856396,NA,NA,0,1,1
nc,2.1130435,NA,NA,0,1,1
nd,2.221325,NA,NA,0,1,1
oh,2.4971742,NA,NA,0,1,1
ok,1.6328446,NA,NA,0,1,1
or,0.943061,NA,NA,0,1,1
pa,2.855298,NA,NA,0,1,1
pr,1.5309962,NA,NA,0,1,1
ri,6.2433487,NA,NA,0,1,1
sc,2.2613855,NA,NA,0,1,1
sd,1.5682462,NA,NA,0,1,1
tn,1.8150575,NA,NA,0,1,1
tx,1.4236689,NA,NA,0,1,1
ut,0.8615705,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.8159462,NA,NA,0,1,1
wa,0.8188612,NA,NA,0,1,1
wv,1.5127856,NA,NA,0,1,1
wi,1.3887329,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
