geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.8693366,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,5.4437161,NA,NA,0,1,1
ar,1.7488736,NA,NA,0,1,1
ca,1.8009515,NA,NA,0,1,1
co,0.6887386,NA,NA,0,1,1
ct,0.7590653,NA,NA,0,1,1
de,1.0133673,NA,NA,0,1,1
dc,NA,NA,NA,5,1,1
fl,2.604297,NA,NA,0,1,1
ga,1.4472433,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,1.1995999,NA,NA,0,1,1
in,1.5100031,NA,NA,0,1,1
ia,0.7902487,NA,NA,0,1,1
ks,0.4804714,NA,NA,0,1,1
ky,1.7421404,NA,NA,0,1,1
la,2.1096511,NA,NA,0,1,1
me,0.8887961,NA,NA,0,1,1
md,1.1889424,NA,NA,0,1,1
ma,0.7108069,NA,NA,0,1,1
mi,0.9130537,NA,NA,0,1,1
mn,0.7954265,NA,NA,0,1,1
ms,3.2021184,NA,NA,0,1,1
mo,0.926596,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.0838419,NA,NA,0,1,1
nv,2.4217249,NA,NA,0,1,1
nh,0.8051088,NA,NA,0,1,1
nj,0.9231769,NA,NA,0,1,1
nm,1.3768095,NA,NA,0,1,1
ny,1.0860135,NA,NA,0,1,1
nc,0.9055901,NA,NA,0,1,1
nd,1.5679941,NA,NA,0,1,1
oh,1.282795,NA,NA,0,1,1
ok,1.5072412,NA,NA,0,1,1
or,0.7780254,NA,NA,0,1,1
pa,1.0873601,NA,NA,0,1,1
pr,1.5578558,NA,NA,0,1,1
ri,1.2297505,NA,NA,0,1,1
sc,2.0697427,NA,NA,0,1,1
sd,1.9042989,NA,NA,0,1,1
tn,2.2216304,NA,NA,0,1,1
tx,3.1129985,NA,NA,0,1,1
ut,0.7692594,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,0.8497697,NA,NA,0,1,1
wa,1.0658193,NA,NA,0,1,1
wv,0.8964655,NA,NA,0,1,1
wi,0.6515043,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
