geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,154.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,286.0,NA,NA,0,1,1
ar,80.0,NA,NA,0,1,1
ca,852.0,NA,NA,0,1,1
co,49.0,NA,NA,0,1,1
ct,19.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,875.0,NA,NA,0,1,1
ga,225.0,NA,NA,0,1,1
hi,10.0,NA,NA,0,1,1
id,33.0,NA,NA,0,1,1
il,119.0,NA,NA,0,1,1
in,95.0,NA,NA,0,1,1
ia,46.0,NA,NA,0,1,1
ks,38.0,NA,NA,0,1,1
ky,70.0,NA,NA,0,1,1
la,142.0,NA,NA,0,1,1
me,12.0,NA,NA,0,1,1
md,79.0,NA,NA,0,1,1
ma,51.0,NA,NA,0,1,1
mi,103.0,NA,NA,0,1,1
mn,37.0,NA,NA,0,1,1
ms,155.0,NA,NA,0,1,1
mo,78.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,24.0,NA,NA,0,1,1
nv,104.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,77.0,NA,NA,0,1,1
nm,34.0,NA,NA,0,1,1
ny,187.0,NA,NA,0,1,1
nc,47.0,NA,NA,0,1,1
nd,14.0,NA,NA,0,1,1
oh,158.0,NA,NA,0,1,1
ok,79.0,NA,NA,0,1,1
or,31.0,NA,NA,0,1,1
pa,130.0,NA,NA,0,1,1
pr,61.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,182.0,NA,NA,0,1,1
sd,11.0,NA,NA,0,1,1
tn,170.0,NA,NA,0,1,1
tx,1048.0,NA,NA,0,1,1
ut,30.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,88.0,NA,NA,0,1,1
wa,86.0,NA,NA,0,1,1
wv,25.0,NA,NA,0,1,1
wi,48.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
