geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.5486097,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,0.7006763,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,0.5639087,NA,NA,0,1,1
co,2.1178711,NA,NA,0,1,1
ct,3.2892832,NA,NA,0,1,1
de,1.1147041,NA,NA,0,1,1
dc,5.1906803,NA,NA,0,1,1
fl,0.7269946,NA,NA,0,1,1
ga,0.9150312,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,2.0178701,NA,NA,0,1,1
in,1.8060821,NA,NA,0,1,1
ia,NA,NA,NA,5,1,1
ks,0.4804714,NA,NA,0,1,1
ky,0.7593945,NA,NA,0,1,1
la,3.9609775,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,1.486178,NA,NA,0,1,1
ma,3.4960095,NA,NA,0,1,1
mi,4.9465437,NA,NA,0,1,1
mn,0.3181706,NA,NA,0,1,1
ms,1.1460213,NA,NA,0,1,1
mo,0.4226578,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,1.3701865,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,13.2734829,NA,NA,0,1,1
nm,0.5222381,NA,NA,0,1,1
ny,15.0025009,NA,NA,0,1,1
nc,0.245264,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.7012613,NA,NA,0,1,1
ok,0.6531378,NA,NA,0,1,1
or,0.2593418,NA,NA,0,1,1
pa,2.0886701,NA,NA,0,1,1
pr,0.2954554,NA,NA,0,1,1
ri,1.6081353,NA,NA,0,1,1
sc,0.3641214,NA,NA,0,1,1
sd,0.0,NA,NA,0,1,1
tn,0.4501343,NA,NA,0,1,1
tx,0.2690666,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,NA,NA,NA,5,1,1
va,0.4074238,NA,NA,0,1,1
wa,1.0658193,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.2743176,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
