geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,238.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,462.0,NA,NA,0,1,1
ar,73.0,NA,NA,0,1,1
ca,974.0,NA,NA,0,1,1
co,32.0,NA,NA,0,1,1
ct,15.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,1324.0,NA,NA,0,1,1
ga,347.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,44.0,NA,NA,0,1,1
il,80.0,NA,NA,0,1,1
in,75.0,NA,NA,0,1,1
ia,44.0,NA,NA,0,1,1
ks,34.0,NA,NA,0,1,1
ky,44.0,NA,NA,0,1,1
la,212.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,64.0,NA,NA,0,1,1
ma,36.0,NA,NA,0,1,1
mi,36.0,NA,NA,0,1,1
mn,34.0,NA,NA,0,1,1
ms,156.0,NA,NA,0,1,1
mo,77.0,NA,NA,0,1,1
mt,11.0,NA,NA,0,1,1
ne,13.0,NA,NA,0,1,1
nv,90.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,63.0,NA,NA,0,1,1
nm,41.0,NA,NA,0,1,1
ny,86.0,NA,NA,0,1,1
nc,119.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,170.0,NA,NA,0,1,1
ok,63.0,NA,NA,0,1,1
or,26.0,NA,NA,0,1,1
pa,95.0,NA,NA,0,1,1
pr,24.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,313.0,NA,NA,0,1,1
sd,15.0,NA,NA,0,1,1
tn,148.0,NA,NA,0,1,1
tx,1751.0,NA,NA,0,1,1
ut,43.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,87.0,NA,NA,0,1,1
wa,70.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,52.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
