geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.7474234,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.0077072,NA,NA,0,1,1
ar,1.9468593,NA,NA,0,1,1
ca,1.6358431,NA,NA,0,1,1
co,3.2715081,NA,NA,0,1,1
ct,4.5543921,NA,NA,0,1,1
de,2.1280714,NA,NA,0,1,1
dc,6.8741442,NA,NA,0,1,1
fl,2.0061369,NA,NA,0,1,1
ga,2.0914999,NA,NA,0,1,1
hi,1.2793122,NA,NA,0,1,1
id,0.9852686,NA,NA,0,1,1
il,3.3763574,NA,NA,0,1,1
in,3.5233406,NA,NA,0,1,1
ia,1.2960079,NA,NA,0,1,1
ks,1.956205,NA,NA,0,1,1
ky,2.501535,NA,NA,0,1,1
la,5.2095465,NA,NA,0,1,1
me,2.2960565,NA,NA,0,1,1
md,2.9723561,NA,NA,0,1,1
ma,5.4398488,NA,NA,0,1,1
mi,7.0134565,NA,NA,0,1,1
mn,1.6085292,NA,NA,0,1,1
ms,2.8987598,NA,NA,0,1,1
mo,1.6743753,NA,NA,0,1,1
mt,1.1105178,NA,NA,0,1,1
ne,1.1354534,NA,NA,0,1,1
nv,2.8678321,NA,NA,0,1,1
nh,1.8297927,NA,NA,0,1,1
nj,15.9529477,NA,NA,0,1,1
nm,1.8990476,NA,NA,0,1,1
ny,17.9864523,NA,NA,0,1,1
nc,1.4904503,NA,NA,0,1,1
nd,1.6986603,NA,NA,0,1,1
oh,2.1550956,NA,NA,0,1,1
ok,2.6125513,NA,NA,0,1,1
or,1.2731324,NA,NA,0,1,1
pa,3.6688624,NA,NA,0,1,1
pr,2.3099241,NA,NA,0,1,1
ri,2.8378858,NA,NA,0,1,1
sc,1.5331427,NA,NA,0,1,1
sd,1.344211,NA,NA,0,1,1
tn,2.0764258,NA,NA,0,1,1
tx,1.3896099,NA,NA,0,1,1
ut,0.492326,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.5947732,NA,NA,0,1,1
wa,1.8326892,NA,NA,0,1,1
wv,2.6333675,NA,NA,0,1,1
wi,1.2858638,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
