geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.9099744,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.5765217,NA,NA,0,1,1
ar,1.6168832,NA,NA,0,1,1
ca,1.8746153,NA,NA,0,1,1
co,2.7721727,NA,NA,0,1,1
ct,4.6387327,NA,NA,0,1,1
de,2.7360918,NA,NA,0,1,1
dc,9.5396287,NA,NA,0,1,1
fl,2.0291431,NA,NA,0,1,1
ga,1.9701183,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,0.7115829,NA,NA,0,1,1
il,3.9960183,NA,NA,0,1,1
in,3.2124576,NA,NA,0,1,1
ia,1.4224477,NA,NA,0,1,1
ks,1.510053,NA,NA,0,1,1
ky,2.166508,NA,NA,0,1,1
la,5.0588571,NA,NA,0,1,1
me,1.7035258,NA,NA,0,1,1
md,3.4512357,NA,NA,0,1,1
ma,7.2966505,NA,NA,0,1,1
mi,6.57198,NA,NA,0,1,1
mn,1.5908531,NA,NA,0,1,1
ms,3.0672923,NA,NA,0,1,1
mo,1.5280707,NA,NA,0,1,1
mt,1.0179747,NA,NA,0,1,1
ne,1.7547916,NA,NA,0,1,1
nv,1.6569697,NA,NA,0,1,1
nh,1.1710673,NA,NA,0,1,1
nj,15.1423533,NA,NA,0,1,1
nm,2.1839047,NA,NA,0,1,1
ny,14.5991245,NA,NA,0,1,1
nc,1.5942158,NA,NA,0,1,1
nd,2.221325,NA,NA,0,1,1
oh,2.3688947,NA,NA,0,1,1
ok,2.0347756,NA,NA,0,1,1
or,1.0137906,NA,NA,0,1,1
pa,3.9817718,NA,NA,0,1,1
pr,1.9070304,NA,NA,0,1,1
ri,4.446021,NA,NA,0,1,1
sc,1.3989927,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,1.7279348,NA,NA,0,1,1
tx,1.4168571,NA,NA,0,1,1
ut,0.6154075,NA,NA,0,1,1
vt,1.7646672,NA,NA,0,1,1
va,1.6646173,NA,NA,0,1,1
wa,1.6637179,NA,NA,0,1,1
wv,1.2886692,NA,NA,0,1,1
wi,0.9258219,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
