geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,3.3526146,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,5.8479524,NA,NA,0,1,1
ar,2.2108402,NA,NA,0,1,1
ca,2.2378537,NA,NA,0,1,1
co,0.8609232,NA,NA,0,1,1
ct,1.2088819,NA,NA,0,1,1
de,1.8240612,NA,NA,0,1,1
dc,2.9460618,NA,NA,0,1,1
fl,3.119635,NA,NA,0,1,1
ga,1.8860848,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,1.0400057,NA,NA,0,1,1
il,1.8589827,NA,NA,0,1,1
in,1.9837296,NA,NA,0,1,1
ia,1.3276178,NA,NA,0,1,1
ks,1.0982204,NA,NA,0,1,1
ky,1.9431566,NA,NA,0,1,1
la,2.518665,NA,NA,0,1,1
me,1.8516585,NA,NA,0,1,1
md,2.3283456,NA,NA,0,1,1
ma,1.7697641,NA,NA,0,1,1
mi,1.1036913,NA,NA,0,1,1
mn,1.4140916,NA,NA,0,1,1
ms,4.2470202,NA,NA,0,1,1
mo,1.2517175,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.5483455,NA,NA,0,1,1
nv,2.0074825,NA,NA,0,1,1
nh,1.4638341,NA,NA,0,1,1
nj,1.6999965,NA,NA,0,1,1
nm,2.0414761,NA,NA,0,1,1
ny,1.4428465,NA,NA,0,1,1
nc,1.6036491,NA,NA,0,1,1
nd,1.5679941,NA,NA,0,1,1
oh,1.4965941,NA,NA,0,1,1
ok,1.4569998,NA,NA,0,1,1
or,1.0137906,NA,NA,0,1,1
pa,1.8148744,NA,NA,0,1,1
pr,1.2355408,NA,NA,0,1,1
ri,2.6486934,NA,NA,0,1,1
sc,3.372914,NA,NA,0,1,1
sd,1.5682462,NA,NA,0,1,1
tn,2.1345077,NA,NA,0,1,1
tx,3.3922829,NA,NA,0,1,1
ut,1.2615854,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.1407867,NA,NA,0,1,1
wa,1.2477884,NA,NA,0,1,1
wv,1.6248437,NA,NA,0,1,1
wi,0.9944013,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
