geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,94.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,138.0,NA,NA,0,1,1
ar,45.0,NA,NA,0,1,1
ca,623.0,NA,NA,0,1,1
co,109.0,NA,NA,0,1,1
ct,151.0,NA,NA,0,1,1
de,34.0,NA,NA,0,1,1
dc,93.0,NA,NA,0,1,1
fl,385.0,NA,NA,0,1,1
ga,188.0,NA,NA,0,1,1
hi,12.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,527.0,NA,NA,0,1,1
in,179.0,NA,NA,0,1,1
ia,58.0,NA,NA,0,1,1
ks,40.0,NA,NA,0,1,1
ky,97.0,NA,NA,0,1,1
la,175.0,NA,NA,0,1,1
me,23.0,NA,NA,0,1,1
md,214.0,NA,NA,0,1,1
ma,436.0,NA,NA,0,1,1
mi,298.0,NA,NA,0,1,1
mn,82.0,NA,NA,0,1,1
ms,76.0,NA,NA,0,1,1
mo,99.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,26.0,NA,NA,0,1,1
nv,58.0,NA,NA,0,1,1
nh,23.0,NA,NA,0,1,1
nj,623.0,NA,NA,0,1,1
nm,42.0,NA,NA,0,1,1
ny,1002.0,NA,NA,0,1,1
nc,156.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,193.0,NA,NA,0,1,1
ok,69.0,NA,NA,0,1,1
or,28.0,NA,NA,0,1,1
pa,451.0,NA,NA,0,1,1
pr,64.0,NA,NA,0,1,1
ri,56.0,NA,NA,0,1,1
sc,98.0,NA,NA,0,1,1
sd,18.0,NA,NA,0,1,1
tn,101.0,NA,NA,0,1,1
tx,357.0,NA,NA,0,1,1
ut,21.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,118.0,NA,NA,0,1,1
wa,88.0,NA,NA,0,1,1
wv,24.0,NA,NA,0,1,1
wi,52.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
