geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.5239157,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.3878781,NA,NA,0,1,1
ar,2.1778426,NA,NA,0,1,1
ca,0.9017458,NA,NA,0,1,1
co,0.6026462,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,0.0,NA,NA,0,1,1
dc,NA,NA,NA,5,1,1
fl,1.670247,NA,NA,0,1,1
ga,1.0364129,NA,NA,0,1,1
hi,0.9950206,NA,NA,0,1,1
id,1.53264,NA,NA,0,1,1
il,0.9533244,NA,NA,0,1,1
in,0.8586292,NA,NA,0,1,1
ia,1.6437173,NA,NA,0,1,1
ks,1.063901,NA,NA,0,1,1
ky,0.670054,NA,NA,0,1,1
la,0.3013787,NA,NA,0,1,1
me,0.8147297,NA,NA,0,1,1
md,1.0898639,NA,NA,0,1,1
ma,0.6237693,NA,NA,0,1,1
mi,0.7725839,NA,NA,0,1,1
mn,0.9545119,NA,NA,0,1,1
ms,2.9998793,NA,NA,0,1,1
mo,1.2192053,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,0.5677267,NA,NA,0,1,1
nv,1.4020513,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.8668857,NA,NA,0,1,1
nm,0.6646667,NA,NA,0,1,1
ny,0.8274389,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.6242936,NA,NA,0,1,1
ok,0.9545861,NA,NA,0,1,1
or,0.2593418,NA,NA,0,1,1
pa,0.9465509,NA,NA,0,1,1
pr,0.2685958,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,2.0889069,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,1.829578,NA,NA,0,1,1
tx,0.6505281,NA,NA,0,1,1
ut,0.5230964,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,0.9661765,NA,NA,0,1,1
wa,0.4159295,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.6515043,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
