geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,30.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,50.0,NA,NA,0,1,1
ar,12.0,NA,NA,0,1,1
ca,258.0,NA,NA,0,1,1
co,39.0,NA,NA,0,1,1
ct,43.0,NA,NA,0,1,1
de,16.0,NA,NA,0,1,1
dc,41.0,NA,NA,0,1,1
fl,112.0,NA,NA,0,1,1
ga,46.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,0.0,NA,NA,0,1,1
il,208.0,NA,NA,0,1,1
in,63.0,NA,NA,0,1,1
ia,24.0,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,20.0,NA,NA,0,1,1
la,52.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,103.0,NA,NA,0,1,1
ma,148.0,NA,NA,0,1,1
mi,61.0,NA,NA,0,1,1
mn,37.0,NA,NA,0,1,1
ms,56.0,NA,NA,0,1,1
mo,16.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,21.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,200.0,NA,NA,0,1,1
nm,25.0,NA,NA,0,1,1
ny,225.0,NA,NA,0,1,1
nc,58.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,69.0,NA,NA,0,1,1
ok,10.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,121.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,30.0,NA,NA,0,1,1
sc,24.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,16.0,NA,NA,0,1,1
tx,113.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,49.0,NA,NA,0,1,1
wa,19.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,11.0,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
