geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.7836861,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.9672835,NA,NA,0,1,1
ar,2.3428307,NA,NA,0,1,1
ca,1.5367781,NA,NA,0,1,1
co,0.258277,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,2.9954017,NA,NA,0,1,1
ga,2.1568593,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,3.0105429,NA,NA,0,1,1
il,0.6832158,NA,NA,0,1,1
in,0.9622569,NA,NA,0,1,1
ia,1.6121074,NA,NA,0,1,1
ks,1.1325398,NA,NA,0,1,1
ky,0.9157405,NA,NA,0,1,1
la,1.7221641,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,0.7926283,NA,NA,0,1,1
ma,0.4496942,NA,NA,0,1,1
mi,0.4715772,NA,NA,0,1,1
mn,0.9368357,NA,NA,0,1,1
ms,4.9548569,NA,NA,0,1,1
mo,1.0078764,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,0.7225613,NA,NA,0,1,1
nv,2.0074825,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.3377477,NA,NA,0,1,1
nm,0.8070952,NA,NA,0,1,1
ny,0.2585746,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.5302219,NA,NA,0,1,1
ok,0.9294654,NA,NA,0,1,1
or,0.2357653,NA,NA,0,1,1
pa,0.6649324,NA,NA,0,1,1
pr,1.0206642,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,3.372914,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,1.4956074,NA,NA,0,1,1
tx,1.018366,NA,NA,0,1,1
ut,0.492326,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,1.1757087,NA,NA,0,1,1
wa,0.6238942,NA,NA,0,1,1
wv,0.6723491,NA,NA,0,1,1
wi,0.5486352,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
