geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,48.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,65.0,NA,NA,0,1,1
ar,37.0,NA,NA,0,1,1
ca,214.0,NA,NA,0,1,1
co,15.0,NA,NA,0,1,1
ct,0.0,NA,NA,0,1,1
de,0.0,NA,NA,0,1,1
dc,NA,NA,NA,5,1,1
fl,241.0,NA,NA,0,1,1
ga,75.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,18.0,NA,NA,0,1,1
il,53.0,NA,NA,0,1,1
in,28.0,NA,NA,0,1,1
ia,32.0,NA,NA,0,1,1
ks,21.0,NA,NA,0,1,1
ky,NA,NA,NA,5,1,1
la,10.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,26.0,NA,NA,0,1,1
ma,NA,NA,NA,5,1,1
mi,20.0,NA,NA,0,1,1
mn,21.0,NA,NA,0,1,1
ms,66.0,NA,NA,0,1,1
mo,40.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,31.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,20.0,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,32.0,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,42.0,NA,NA,0,1,1
ok,23.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,49.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,NA,NA,NA,5,1,1
sc,81.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,67.0,NA,NA,0,1,1
tx,94.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,45.0,NA,NA,0,1,1
wa,12.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,14.0,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
