geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.621135,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,4.5813452,NA,NA,0,1,1
ar,2.3758283,NA,NA,0,1,1
ca,2.1692702,NA,NA,0,1,1
co,0.9814524,NA,NA,0,1,1
ct,0.421703,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,1.5431752,NA,NA,0,1,1
fl,3.975464,NA,NA,0,1,1
ga,2.1381852,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,1.4231657,NA,NA,0,1,1
il,1.008935,NA,NA,0,1,1
in,1.4655912,NA,NA,0,1,1
ia,1.1063482,NA,NA,0,1,1
ks,1.1668591,NA,NA,0,1,1
ky,1.9208215,NA,NA,0,1,1
la,2.9492061,NA,NA,0,1,1
me,1.3331941,NA,NA,0,1,1
md,1.1889424,NA,NA,0,1,1
ma,0.7833382,NA,NA,0,1,1
mi,0.9632215,NA,NA,0,1,1
mn,0.9368357,NA,NA,0,1,1
ms,4.4155527,NA,NA,0,1,1
mo,1.2354614,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.0838419,NA,NA,0,1,1
nv,3.2502098,NA,NA,0,1,1
nh,0.8783005,NA,NA,0,1,1
nj,0.9119187,NA,NA,0,1,1
nm,1.6141904,NA,NA,0,1,1
ny,1.0342986,NA,NA,0,1,1
nc,0.6791925,NA,NA,0,1,1
nd,1.4373279,NA,NA,0,1,1
oh,1.4965941,NA,NA,0,1,1
ok,2.0347756,NA,NA,0,1,1
or,0.8251784,NA,NA,0,1,1
pa,0.9309054,NA,NA,0,1,1
pr,1.4772771,NA,NA,0,1,1
ri,1.2297505,NA,NA,0,1,1
sc,3.6220497,NA,NA,0,1,1
sd,2.0163165,NA,NA,0,1,1
tn,2.5410806,NA,NA,0,1,1
tx,3.7805562,NA,NA,0,1,1
ut,0.9231113,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,0.9661765,NA,NA,0,1,1
wa,1.0268259,NA,NA,0,1,1
wv,1.9049892,NA,NA,0,1,1
wi,0.7372286,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
