geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1176.0,NA,NA,0,1,1
ak,81.0,NA,NA,0,1,1
az,1759.0,NA,NA,0,1,1
ar,680.0,NA,NA,0,1,1
ca,5853.0,NA,NA,0,1,1
co,783.0,NA,NA,0,1,1
ct,522.0,NA,NA,0,1,1
de,194.0,NA,NA,0,1,1
dc,121.0,NA,NA,0,1,1
fl,4715.0,NA,NA,0,1,1
ga,1788.0,NA,NA,0,1,1
hi,205.0,NA,NA,0,1,1
id,281.0,NA,NA,0,1,1
il,2176.0,NA,NA,0,1,1
in,1309.0,NA,NA,0,1,1
ia,587.0,NA,NA,0,1,1
ks,554.0,NA,NA,0,1,1
ky,960.0,NA,NA,0,1,1
la,945.0,NA,NA,0,1,1
me,279.0,NA,NA,0,1,1
md,1038.0,NA,NA,0,1,1
ma,1043.0,NA,NA,0,1,1
mi,1972.0,NA,NA,0,1,1
mn,872.0,NA,NA,0,1,1
ms,705.0,NA,NA,0,1,1
mo,1231.0,NA,NA,0,1,1
mt,172.0,NA,NA,0,1,1
ne,301.0,NA,NA,0,1,1
nv,516.0,NA,NA,0,1,1
nh,247.0,NA,NA,0,1,1
nj,1398.0,NA,NA,0,1,1
nm,429.0,NA,NA,0,1,1
ny,2847.0,NA,NA,0,1,1
nc,1616.0,NA,NA,0,1,1
nd,115.0,NA,NA,0,1,1
oh,2462.0,NA,NA,0,1,1
ok,768.0,NA,NA,0,1,1
or,757.0,NA,NA,0,1,1
pa,2551.0,NA,NA,0,1,1
pr,514.0,NA,NA,0,1,1
ri,175.0,NA,NA,0,1,1
sc,1188.0,NA,NA,0,1,1
sd,158.0,NA,NA,0,1,1
tn,1516.0,NA,NA,0,1,1
tx,4959.0,NA,NA,0,1,1
ut,438.0,NA,NA,0,1,1
vt,107.0,NA,NA,0,1,1
va,1382.0,NA,NA,0,1,1
wa,1119.0,NA,NA,0,1,1
wv,406.0,NA,NA,0,1,1
wi,1065.0,NA,NA,0,1,1
wy,102.0,NA,NA,0,1,1
