geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1240.0,NA,NA,0,1,1
ak,79.0,NA,NA,0,1,1
az,1967.0,NA,NA,0,1,1
ar,688.0,NA,NA,0,1,1
ca,6152.0,NA,NA,0,1,1
co,808.0,NA,NA,0,1,1
ct,530.0,NA,NA,0,1,1
de,187.0,NA,NA,0,1,1
dc,121.0,NA,NA,0,1,1
fl,5469.0,NA,NA,0,1,1
ga,2004.0,NA,NA,0,1,1
hi,204.0,NA,NA,0,1,1
id,312.0,NA,NA,0,1,1
il,2072.0,NA,NA,0,1,1
in,1333.0,NA,NA,0,1,1
ia,589.0,NA,NA,0,1,1
ks,514.0,NA,NA,0,1,1
ky,893.0,NA,NA,0,1,1
la,1052.0,NA,NA,0,1,1
me,293.0,NA,NA,0,1,1
md,1005.0,NA,NA,0,1,1
ma,1056.0,NA,NA,0,1,1
mi,1855.0,NA,NA,0,1,1
mn,854.0,NA,NA,0,1,1
ms,766.0,NA,NA,0,1,1
mo,1280.0,NA,NA,0,1,1
mt,203.0,NA,NA,0,1,1
ne,321.0,NA,NA,0,1,1
nv,614.0,NA,NA,0,1,1
nh,230.0,NA,NA,0,1,1
nj,1316.0,NA,NA,0,1,1
nm,366.0,NA,NA,0,1,1
ny,2794.0,NA,NA,0,1,1
nc,876.0,NA,NA,0,1,1
nd,134.0,NA,NA,0,1,1
oh,2481.0,NA,NA,0,1,1
ok,771.0,NA,NA,0,1,1
or,746.0,NA,NA,0,1,1
pa,2486.0,NA,NA,0,1,1
pr,551.0,NA,NA,0,1,1
ri,182.0,NA,NA,0,1,1
sc,1325.0,NA,NA,0,1,1
sd,154.0,NA,NA,0,1,1
tn,1616.0,NA,NA,0,1,1
tx,6047.0,NA,NA,0,1,1
ut,432.0,NA,NA,0,1,1
vt,86.0,NA,NA,0,1,1
va,1376.0,NA,NA,0,1,1
wa,1169.0,NA,NA,0,1,1
wv,401.0,NA,NA,0,1,1
wi,1033.0,NA,NA,0,1,1
wy,100.0,NA,NA,0,1,1
