geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.9956249,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,0.9701672,NA,NA,0,1,1
ar,1.6498808,NA,NA,0,1,1
ca,0.6985355,NA,NA,0,1,1
co,0.4476801,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,0.0,NA,NA,0,1,1
dc,NA,NA,NA,5,1,1
fl,1.1641116,NA,NA,0,1,1
ga,0.6535937,NA,NA,0,1,1
hi,0.8528748,NA,NA,0,1,1
id,0.8757943,NA,NA,0,1,1
il,0.7626596,NA,NA,0,1,1
in,0.6513739,NA,NA,0,1,1
ia,1.0431283,NA,NA,0,1,1
ks,0.5147908,NA,NA,0,1,1
ky,0.6030486,NA,NA,0,1,1
la,NA,NA,NA,5,1,1
me,0.8147297,NA,NA,0,1,1
md,0.8256545,NA,NA,0,1,1
ma,0.5947568,NA,NA,0,1,1
mi,0.6622148,NA,NA,0,1,1
mn,0.724722,NA,NA,0,1,1
ms,2.0223906,NA,NA,0,1,1
mo,0.8128035,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,0.5677267,NA,NA,0,1,1
nv,1.1789977,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.7205283,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,0.6722941,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.4019424,NA,NA,0,1,1
ok,0.6280172,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,0.735337,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,0.0,NA,NA,0,1,1
sc,1.3606642,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,1.3358824,NA,NA,0,1,1
tx,0.5483509,NA,NA,0,1,1
ut,0.4307853,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,0.6984408,NA,NA,0,1,1
wa,0.3509405,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.4800558,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
