geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.3366708,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.7112672,NA,NA,0,1,1
ar,0.7919428,NA,NA,0,1,1
ca,1.397071,NA,NA,0,1,1
co,2.3933665,NA,NA,0,1,1
ct,12.9041109,NA,NA,0,1,1
de,6.4855509,NA,NA,0,1,1
dc,12.0648246,NA,NA,0,1,1
fl,1.3297559,NA,NA,0,1,1
ga,1.93277,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,6.2522195,NA,NA,0,1,1
in,3.8934394,NA,NA,0,1,1
ia,2.8765053,NA,NA,0,1,1
ks,1.1325398,NA,NA,0,1,1
ky,1.340108,NA,NA,0,1,1
la,5.1664924,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,6.8529321,NA,NA,0,1,1
ma,13.5923688,NA,NA,0,1,1
mi,4.4749665,NA,NA,0,1,1
mn,2.9342401,NA,NA,0,1,1
ms,2.8987598,NA,NA,0,1,1
mo,1.9344724,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,1.0838419,NA,NA,0,1,1
nv,1.6251049,NA,NA,0,1,1
nh,3.1472434,NA,NA,0,1,1
nj,12.5416964,NA,NA,0,1,1
nm,3.0859523,NA,NA,0,1,1
ny,9.9706383,NA,NA,0,1,1
nc,1.1131211,NA,NA,0,1,1
nd,1.4373279,NA,NA,0,1,1
oh,2.4544144,NA,NA,0,1,1
ok,0.7284999,NA,NA,0,1,1
or,0.447954,NA,NA,0,1,1
pa,6.625856,NA,NA,0,1,1
pr,0.2685958,NA,NA,0,1,1
ri,12.5812936,NA,NA,0,1,1
sc,1.3798284,NA,NA,0,1,1
sd,1.6802637,NA,NA,0,1,1
tn,0.6969821,NA,NA,0,1,1
tx,0.7731408,NA,NA,0,1,1
ut,0.5538668,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,2.7239193,NA,NA,0,1,1
wa,1.1178105,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.9772565,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
