geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.9302933,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.6169454,NA,NA,0,1,1
ar,1.2209118,NA,NA,0,1,1
ca,1.4478736,NA,NA,0,1,1
co,1.1364186,NA,NA,0,1,1
ct,1.8836066,NA,NA,0,1,1
de,2.6347551,NA,NA,0,1,1
dc,6.5935669,NA,NA,0,1,1
fl,1.5276089,NA,NA,0,1,1
ga,1.055087,NA,NA,0,1,1
hi,0.7818019,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,2.3833111,NA,NA,0,1,1
in,1.9393177,NA,NA,0,1,1
ia,1.4224477,NA,NA,0,1,1
ks,0.7893459,NA,NA,0,1,1
ky,1.9878269,NA,NA,0,1,1
la,1.9804887,NA,NA,0,1,1
me,1.4072604,NA,NA,0,1,1
md,2.7081467,NA,NA,0,1,1
ma,2.8722401,NA,NA,0,1,1
mi,1.314396,NA,NA,0,1,1
mn,1.5908531,NA,NA,0,1,1
ms,3.2358249,NA,NA,0,1,1
mo,0.9916203,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.290288,NA,NA,0,1,1
nv,1.7844289,NA,NA,0,1,1
nh,1.244259,NA,NA,0,1,1
nj,3.3549601,NA,NA,0,1,1
nm,1.756619,NA,NA,0,1,1
ny,2.0323967,NA,NA,0,1,1
nc,1.3489519,NA,NA,0,1,1
nd,1.4373279,NA,NA,0,1,1
oh,1.4196264,NA,NA,0,1,1
ok,1.2560343,NA,NA,0,1,1
or,0.6129897,NA,NA,0,1,1
pa,1.6584197,NA,NA,0,1,1
pr,1.5041366,NA,NA,0,1,1
ri,3.4054629,NA,NA,0,1,1
sc,1.3798284,NA,NA,0,1,1
sd,1.5682462,NA,NA,0,1,1
tn,1.5536893,NA,NA,0,1,1
tx,1.1886614,NA,NA,0,1,1
ut,0.6154075,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.1640681,NA,NA,0,1,1
wa,0.8448567,NA,NA,0,1,1
wv,1.7369019,NA,NA,0,1,1
wi,0.8915322,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
