geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.7880611,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.7247417,NA,NA,0,1,1
ar,1.1219189,NA,NA,0,1,1
ca,1.4504137,NA,NA,0,1,1
co,1.5152248,NA,NA,0,1,1
ct,3.1487155,NA,NA,0,1,1
de,2.6347551,NA,NA,0,1,1
dc,10.8022267,NA,NA,0,1,1
fl,1.7024557,NA,NA,0,1,1
ga,1.4472433,NA,NA,0,1,1
hi,0.9239477,NA,NA,0,1,1
id,0.6021086,NA,NA,0,1,1
il,3.4240236,NA,NA,0,1,1
in,2.2650047,NA,NA,0,1,1
ia,1.9598168,NA,NA,0,1,1
ks,1.2011785,NA,NA,0,1,1
ky,1.8984864,NA,NA,0,1,1
la,2.9707331,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,3.0714346,NA,NA,0,1,1
ma,4.627498,NA,NA,0,1,1
mi,2.4281209,NA,NA,0,1,1
mn,1.6792338,NA,NA,0,1,1
ms,3.6740095,NA,NA,0,1,1
mo,1.3004857,NA,NA,0,1,1
mt,0.9254315,NA,NA,0,1,1
ne,1.290288,NA,NA,0,1,1
nv,1.3701865,NA,NA,0,1,1
nh,2.6349015,NA,NA,0,1,1
nj,5.3138965,NA,NA,0,1,1
nm,1.7091428,NA,NA,0,1,1
ny,3.8165618,NA,NA,0,1,1
nc,1.3017857,NA,NA,0,1,1
nd,1.8293265,NA,NA,0,1,1
oh,1.9241925,NA,NA,0,1,1
ok,1.5072412,NA,NA,0,1,1
or,0.7072958,NA,NA,0,1,1
pa,2.7457798,NA,NA,0,1,1
pr,1.2086812,NA,NA,0,1,1
ri,5.2973868,NA,NA,0,1,1
sc,1.3989927,NA,NA,0,1,1
sd,1.1201758,NA,NA,0,1,1
tn,1.5536893,NA,NA,0,1,1
tx,1.2465618,NA,NA,0,1,1
ut,0.5846372,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.2571935,NA,NA,0,1,1
wa,1.208795,NA,NA,0,1,1
wv,2.1851347,NA,NA,0,1,1
wi,0.8915322,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
