geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.9506121,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,5.5110888,NA,NA,0,1,1
ar,1.9138617,NA,NA,0,1,1
ca,1.889856,NA,NA,0,1,1
co,0.9297971,NA,NA,0,1,1
ct,0.6184977,NA,NA,0,1,1
de,1.1147041,NA,NA,0,1,1
dc,1.9640412,NA,NA,0,1,1
fl,3.598163,NA,NA,0,1,1
ga,1.7927142,NA,NA,0,1,1
hi,0.8528748,NA,NA,0,1,1
id,0.8757943,NA,NA,0,1,1
il,0.8659364,NA,NA,0,1,1
in,1.4211794,NA,NA,0,1,1
ia,0.9799084,NA,NA,0,1,1
ks,0.8579847,NA,NA,0,1,1
ky,1.5857945,NA,NA,0,1,1
la,2.5617191,NA,NA,0,1,1
me,0.8147297,NA,NA,0,1,1
md,1.2054555,NA,NA,0,1,1
ma,0.768832,NA,NA,0,1,1
mi,0.7826175,NA,NA,0,1,1
mn,0.9898641,NA,NA,0,1,1
ms,4.1459006,NA,NA,0,1,1
mo,1.0729007,NA,NA,0,1,1
mt,0.9254315,NA,NA,0,1,1
ne,1.0838419,NA,NA,0,1,1
nv,3.0271561,NA,NA,0,1,1
nh,0.7319171,NA,NA,0,1,1
nj,0.9231769,NA,NA,0,1,1
nm,1.0444762,NA,NA,0,1,1
ny,1.111871,NA,NA,0,1,1
nc,0.7452252,NA,NA,0,1,1
nd,1.4373279,NA,NA,0,1,1
oh,1.3597627,NA,NA,0,1,1
ok,1.5574825,NA,NA,0,1,1
or,0.6365662,NA,NA,0,1,1
pa,0.8917917,NA,NA,0,1,1
pr,1.7190133,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,2.8171497,NA,NA,0,1,1
sd,1.4562286,NA,NA,0,1,1
tn,2.018344,NA,NA,0,1,1
tx,3.7975858,NA,NA,0,1,1
ut,0.5538668,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.1524274,NA,NA,0,1,1
wa,0.8968479,NA,NA,0,1,1
wv,1.5127856,NA,NA,0,1,1
wi,0.6686492,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
