geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.6864667,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.657369,NA,NA,0,1,1
ar,2.1778426,NA,NA,0,1,1
ca,1.417392,NA,NA,0,1,1
co,0.5682093,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,1.5431752,NA,NA,0,1,1
fl,2.7469352,NA,NA,0,1,1
ga,1.568625,NA,NA,0,1,1
hi,0.9239477,NA,NA,0,1,1
id,1.53264,NA,NA,0,1,1
il,1.0009907,NA,NA,0,1,1
in,1.3175517,NA,NA,0,1,1
ia,1.232788,NA,NA,0,1,1
ks,1.0295816,NA,NA,0,1,1
ky,1.3177729,NA,NA,0,1,1
la,1.3777313,NA,NA,0,1,1
me,0.9628624,NA,NA,0,1,1
md,0.9907854,NA,NA,0,1,1
ma,0.7398194,NA,NA,0,1,1
mi,1.0635571,NA,NA,0,1,1
mn,0.9898641,NA,NA,0,1,1
ms,4.2807267,NA,NA,0,1,1
mo,1.1054128,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,0.7741728,NA,NA,0,1,1
nv,2.4217249,NA,NA,0,1,1
nh,0.8051088,NA,NA,0,1,1
nj,0.6417205,NA,NA,0,1,1
nm,0.9020476,NA,NA,0,1,1
ny,0.9050113,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.7440211,NA,NA,0,1,1
ok,1.5072412,NA,NA,0,1,1
or,0.5186836,NA,NA,0,1,1
pa,1.0247782,NA,NA,0,1,1
pr,0.8595067,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,2.1272355,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,2.0038235,NA,NA,0,1,1
tx,1.0047424,NA,NA,0,1,1
ut,0.6769483,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,0.9428951,NA,NA,0,1,1
wa,0.9748347,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.7372286,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
