geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.8693366,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,1.5899963,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,1.2675244,NA,NA,0,1,1
co,1.670191,NA,NA,0,1,1
ct,10.6831419,NA,NA,0,1,1
de,7.600255,NA,NA,0,1,1
dc,9.5396287,NA,NA,0,1,1
fl,1.1825165,NA,NA,0,1,1
ga,1.8113883,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,5.5292818,NA,NA,0,1,1
in,3.7750078,NA,NA,0,1,1
ia,3.2242147,NA,NA,0,1,1
ks,0.9266234,NA,NA,0,1,1
ky,1.1390918,NA,NA,0,1,1
la,3.6380717,NA,NA,0,1,1
me,0.7406634,NA,NA,0,1,1
md,6.4235918,NA,NA,0,1,1
ma,11.3729105,NA,NA,0,1,1
mi,2.899698,NA,NA,0,1,1
mn,2.4923365,NA,NA,0,1,1
ms,3.640303,NA,NA,0,1,1
mo,1.4467903,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,1.5483455,NA,NA,0,1,1
nv,1.0834033,NA,NA,0,1,1
nh,2.9276683,NA,NA,0,1,1
nj,9.2768023,NA,NA,0,1,1
nm,3.0384761,NA,NA,0,1,1
ny,6.6453684,NA,NA,0,1,1
nc,0.9716227,NA,NA,0,1,1
nd,1.8293265,NA,NA,0,1,1
oh,2.1807515,NA,NA,0,1,1
ok,0.5024137,NA,NA,0,1,1
or,0.3300714,NA,NA,0,1,1
pa,5.5541414,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,10.6893698,NA,NA,0,1,1
sc,1.284007,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.8131458,NA,NA,0,1,1
tx,0.8548825,NA,NA,0,1,1
ut,0.5230964,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,2.3164954,NA,NA,0,1,1
wa,0.8838501,NA,NA,0,1,1
wv,0.7844073,NA,NA,0,1,1
wi,0.9429668,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
