geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,165.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,434.0,NA,NA,0,1,1
ar,67.0,NA,NA,0,1,1
ca,881.0,NA,NA,0,1,1
co,50.0,NA,NA,0,1,1
ct,43.0,NA,NA,0,1,1
de,18.0,NA,NA,0,1,1
dc,21.0,NA,NA,0,1,1
fl,678.0,NA,NA,0,1,1
ga,202.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,19.0,NA,NA,0,1,1
il,234.0,NA,NA,0,1,1
in,134.0,NA,NA,0,1,1
ia,42.0,NA,NA,0,1,1
ks,32.0,NA,NA,0,1,1
ky,87.0,NA,NA,0,1,1
la,117.0,NA,NA,0,1,1
me,25.0,NA,NA,0,1,1
md,141.0,NA,NA,0,1,1
ma,122.0,NA,NA,0,1,1
mi,110.0,NA,NA,0,1,1
mn,80.0,NA,NA,0,1,1
ms,126.0,NA,NA,0,1,1
mo,77.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,30.0,NA,NA,0,1,1
nv,63.0,NA,NA,0,1,1
nh,20.0,NA,NA,0,1,1
nj,151.0,NA,NA,0,1,1
nm,43.0,NA,NA,0,1,1
ny,279.0,NA,NA,0,1,1
nc,170.0,NA,NA,0,1,1
nd,12.0,NA,NA,0,1,1
oh,175.0,NA,NA,0,1,1
ok,58.0,NA,NA,0,1,1
or,43.0,NA,NA,0,1,1
pa,232.0,NA,NA,0,1,1
pr,46.0,NA,NA,0,1,1
ri,28.0,NA,NA,0,1,1
sc,176.0,NA,NA,0,1,1
sd,14.0,NA,NA,0,1,1
tn,147.0,NA,NA,0,1,1
tx,996.0,NA,NA,0,1,1
ut,41.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,98.0,NA,NA,0,1,1
wa,96.0,NA,NA,0,1,1
wv,29.0,NA,NA,0,1,1
wi,58.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
