geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.6864667,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,3.7459234,NA,NA,0,1,1
ar,1.1549165,NA,NA,0,1,1
ca,1.3945309,NA,NA,0,1,1
co,0.3960247,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,3.041414,NA,NA,0,1,1
ga,1.4472433,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,1.2042172,NA,NA,0,1,1
il,0.3018861,NA,NA,0,1,1
in,0.4441186,NA,NA,0,1,1
ia,0.3477094,NA,NA,0,1,1
ks,0.4118326,NA,NA,0,1,1
ky,0.3796973,NA,NA,0,1,1
la,2.1311781,NA,NA,0,1,1
me,0.0,NA,NA,0,1,1
md,0.4623665,NA,NA,0,1,1
ma,0.1450626,NA,NA,0,1,1
mi,0.1204027,NA,NA,0,1,1
mn,NA,NA,NA,5,1,1
ms,2.7302273,NA,NA,0,1,1
mo,0.4714261,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,2.1349417,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.2364234,NA,NA,0,1,1
nm,1.0919524,NA,NA,0,1,1
ny,0.1396303,NA,NA,0,1,1
nc,0.4716615,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.6328455,NA,NA,0,1,1
ok,0.7787413,NA,NA,0,1,1
or,0.2357653,NA,NA,0,1,1
pa,0.234682,NA,NA,0,1,1
pr,0.4028937,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,2.6638355,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,1.0454731,NA,NA,0,1,1
tx,2.9699505,NA,NA,0,1,1
ut,0.5230964,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,0.4307052,NA,NA,0,1,1
wa,0.4159295,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.1885934,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
