geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,141.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,266.0,NA,NA,0,1,1
ar,75.0,NA,NA,0,1,1
ca,732.0,NA,NA,0,1,1
co,76.0,NA,NA,0,1,1
ct,67.0,NA,NA,0,1,1
de,11.0,NA,NA,0,1,1
dc,40.0,NA,NA,0,1,1
fl,444.0,NA,NA,0,1,1
ga,172.0,NA,NA,0,1,1
hi,12.0,NA,NA,0,1,1
id,12.0,NA,NA,0,1,1
il,352.0,NA,NA,0,1,1
in,181.0,NA,NA,0,1,1
ia,55.0,NA,NA,0,1,1
ks,40.0,NA,NA,0,1,1
ky,109.0,NA,NA,0,1,1
la,109.0,NA,NA,0,1,1
me,17.0,NA,NA,0,1,1
md,206.0,NA,NA,0,1,1
ma,187.0,NA,NA,0,1,1
mi,141.0,NA,NA,0,1,1
mn,116.0,NA,NA,0,1,1
ms,116.0,NA,NA,0,1,1
mo,93.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,29.0,NA,NA,0,1,1
nv,47.0,NA,NA,0,1,1
nh,21.0,NA,NA,0,1,1
nj,216.0,NA,NA,0,1,1
nm,43.0,NA,NA,0,1,1
ny,383.0,NA,NA,0,1,1
nc,198.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,186.0,NA,NA,0,1,1
ok,71.0,NA,NA,0,1,1
or,41.0,NA,NA,0,1,1
pa,282.0,NA,NA,0,1,1
pr,52.0,NA,NA,0,1,1
ri,39.0,NA,NA,0,1,1
sc,106.0,NA,NA,0,1,1
sd,18.0,NA,NA,0,1,1
tn,138.0,NA,NA,0,1,1
tx,552.0,NA,NA,0,1,1
ut,33.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,128.0,NA,NA,0,1,1
wa,78.0,NA,NA,0,1,1
wv,29.0,NA,NA,0,1,1
wi,79.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
