geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,23.2041568,NA,NA,0,1,1
ak,11.7621636,NA,NA,0,1,1
az,18.823939,NA,NA,0,1,1
ar,20.7884978,NA,NA,0,1,1
ca,14.5651002,NA,NA,0,1,1
co,17.1323716,NA,NA,0,1,1
ct,32.5835829,NA,NA,0,1,1
de,25.3341832,NA,NA,0,1,1
dc,30.1620615,NA,NA,0,1,1
fl,20.0153571,NA,NA,0,1,1
ga,18.2819504,NA,NA,0,1,1
hi,15.7781843,NA,NA,0,1,1
id,13.7390231,NA,NA,0,1,1
il,23.4120594,NA,NA,0,1,1
in,22.4723991,NA,NA,0,1,1
ia,21.2102754,NA,NA,0,1,1
ks,17.9490391,NA,NA,0,1,1
ky,22.1787878,NA,NA,0,1,1
la,25.079015,NA,NA,0,1,1
me,20.5163757,NA,NA,0,1,1
md,25.0998959,NA,NA,0,1,1
ma,33.4224308,NA,NA,0,1,1
mi,25.9367454,NA,NA,0,1,1
mn,18.3301628,NA,NA,0,1,1
ms,25.0776429,NA,NA,0,1,1
mo,22.482146,NA,NA,0,1,1
mt,18.8788027,NA,NA,0,1,1
ne,17.7027507,NA,NA,0,1,1
nv,17.3981816,NA,NA,0,1,1
nh,19.3958025,NA,NA,0,1,1
nj,35.7449604,NA,NA,0,1,1
nm,19.6076663,NA,NA,0,1,1
ny,30.8841557,NA,NA,0,1,1
nc,18.3287656,NA,NA,0,1,1
nd,19.338594,NA,NA,0,1,1
oh,23.2870048,NA,NA,0,1,1
ok,17.4839975,NA,NA,0,1,1
or,16.810063,NA,NA,0,1,1
pa,27.5203794,NA,NA,0,1,1
pr,14.3967365,NA,NA,0,1,1
ri,31.3113397,NA,NA,0,1,1
sc,19.777541,NA,NA,0,1,1
sd,17.8107956,NA,NA,0,1,1
tn,21.5919245,NA,NA,0,1,1
tx,14.4751026,NA,NA,0,1,1
ut,11.6619726,NA,NA,0,1,1
vt,19.4113391,NA,NA,0,1,1
va,19.3933739,NA,NA,0,1,1
wa,14.9734611,NA,NA,0,1,1
wv,25.2130927,NA,NA,0,1,1
wi,19.9223167,NA,NA,0,1,1
wy,11.6772678,NA,NA,0,1,1
