geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,89.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,96.0,NA,NA,0,1,1
ar,12.0,NA,NA,0,1,1
ca,534.0,NA,NA,0,1,1
co,217.0,NA,NA,0,1,1
ct,671.0,NA,NA,0,1,1
de,40.0,NA,NA,0,1,1
dc,59.0,NA,NA,0,1,1
fl,309.0,NA,NA,0,1,1
ga,263.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,12.0,NA,NA,0,1,1
il,588.0,NA,NA,0,1,1
in,272.0,NA,NA,0,1,1
ia,36.0,NA,NA,0,1,1
ks,40.0,NA,NA,0,1,1
ky,59.0,NA,NA,0,1,1
la,390.0,NA,NA,0,1,1
me,11.0,NA,NA,0,1,1
md,298.0,NA,NA,0,1,1
ma,1106.0,NA,NA,0,1,1
mi,971.0,NA,NA,0,1,1
mn,79.0,NA,NA,0,1,1
ms,66.0,NA,NA,0,1,1
mo,92.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,16.0,NA,NA,0,1,1
nv,43.0,NA,NA,0,1,1
nh,16.0,NA,NA,0,1,1
nj,2482.0,NA,NA,0,1,1
nm,34.0,NA,NA,0,1,1
ny,5908.0,NA,NA,0,1,1
nc,138.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,270.0,NA,NA,0,1,1
ok,46.0,NA,NA,0,1,1
or,25.0,NA,NA,0,1,1
pa,911.0,NA,NA,0,1,1
pr,20.0,NA,NA,0,1,1
ri,93.0,NA,NA,0,1,1
sc,47.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,43.0,NA,NA,0,1,1
tx,236.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,10.0,NA,NA,0,1,1
va,195.0,NA,NA,0,1,1
wa,117.0,NA,NA,0,1,1
wv,11.0,NA,NA,0,1,1
wi,75.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
