geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,254.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,381.0,NA,NA,0,1,1
ar,83.0,NA,NA,0,1,1
ca,961.0,NA,NA,0,1,1
co,35.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,1350.0,NA,NA,0,1,1
ga,362.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,48.0,NA,NA,0,1,1
il,85.0,NA,NA,0,1,1
in,75.0,NA,NA,0,1,1
ia,51.0,NA,NA,0,1,1
ks,37.0,NA,NA,0,1,1
ky,43.0,NA,NA,0,1,1
la,207.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,78.0,NA,NA,0,1,1
ma,29.0,NA,NA,0,1,1
mi,54.0,NA,NA,0,1,1
mn,34.0,NA,NA,0,1,1
ms,209.0,NA,NA,0,1,1
mo,67.0,NA,NA,0,1,1
mt,15.0,NA,NA,0,1,1
ne,13.0,NA,NA,0,1,1
nv,104.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,59.0,NA,NA,0,1,1
nm,38.0,NA,NA,0,1,1
ny,71.0,NA,NA,0,1,1
nc,74.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,159.0,NA,NA,0,1,1
ok,71.0,NA,NA,0,1,1
or,32.0,NA,NA,0,1,1
pa,101.0,NA,NA,0,1,1
pr,33.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,269.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,157.0,NA,NA,0,1,1
tx,1522.0,NA,NA,0,1,1
ut,25.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,102.0,NA,NA,0,1,1
wa,90.0,NA,NA,0,1,1
wv,17.0,NA,NA,0,1,1
wi,47.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
