geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,235.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,290.0,NA,NA,0,1,1
ar,127.0,NA,NA,0,1,1
ca,1063.0,NA,NA,0,1,1
co,50.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,10.0,NA,NA,0,1,1
dc,11.0,NA,NA,0,1,1
fl,1201.0,NA,NA,0,1,1
ga,389.0,NA,NA,0,1,1
hi,18.0,NA,NA,0,1,1
id,42.0,NA,NA,0,1,1
il,198.0,NA,NA,0,1,1
in,145.0,NA,NA,0,1,1
ia,80.0,NA,NA,0,1,1
ks,62.0,NA,NA,0,1,1
ky,95.0,NA,NA,0,1,1
la,176.0,NA,NA,0,1,1
me,16.0,NA,NA,0,1,1
md,105.0,NA,NA,0,1,1
ma,68.0,NA,NA,0,1,1
mi,148.0,NA,NA,0,1,1
mn,82.0,NA,NA,0,1,1
ms,209.0,NA,NA,0,1,1
mo,149.0,NA,NA,0,1,1
mt,13.0,NA,NA,0,1,1
ne,40.0,NA,NA,0,1,1
nv,122.0,NA,NA,0,1,1
nh,14.0,NA,NA,0,1,1
nj,104.0,NA,NA,0,1,1
nm,25.0,NA,NA,0,1,1
ny,221.0,NA,NA,0,1,1
nc,31.0,NA,NA,0,1,1
nd,17.0,NA,NA,0,1,1
oh,168.0,NA,NA,0,1,1
ok,125.0,NA,NA,0,1,1
or,45.0,NA,NA,0,1,1
pa,192.0,NA,NA,0,1,1
pr,89.0,NA,NA,0,1,1
ri,13.0,NA,NA,0,1,1
sc,271.0,NA,NA,0,1,1
sd,20.0,NA,NA,0,1,1
tn,225.0,NA,NA,0,1,1
tx,1081.0,NA,NA,0,1,1
ut,49.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,143.0,NA,NA,0,1,1
wa,112.0,NA,NA,0,1,1
wv,15.0,NA,NA,0,1,1
wi,78.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
