geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,123.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,224.0,NA,NA,0,1,1
ar,76.0,NA,NA,0,1,1
ca,814.0,NA,NA,0,1,1
co,47.0,NA,NA,0,1,1
ct,11.0,NA,NA,0,1,1
de,12.0,NA,NA,0,1,1
dc,12.0,NA,NA,0,1,1
fl,876.0,NA,NA,0,1,1
ga,242.0,NA,NA,0,1,1
hi,12.0,NA,NA,0,1,1
id,22.0,NA,NA,0,1,1
il,133.0,NA,NA,0,1,1
in,101.0,NA,NA,0,1,1
ia,48.0,NA,NA,0,1,1
ks,45.0,NA,NA,0,1,1
ky,85.0,NA,NA,0,1,1
la,152.0,NA,NA,0,1,1
me,15.0,NA,NA,0,1,1
md,71.0,NA,NA,0,1,1
ma,46.0,NA,NA,0,1,1
mi,111.0,NA,NA,0,1,1
mn,55.0,NA,NA,0,1,1
ms,151.0,NA,NA,0,1,1
mo,102.0,NA,NA,0,1,1
mt,18.0,NA,NA,0,1,1
ne,28.0,NA,NA,0,1,1
nv,132.0,NA,NA,0,1,1
nh,10.0,NA,NA,0,1,1
nj,76.0,NA,NA,0,1,1
nm,20.0,NA,NA,0,1,1
ny,191.0,NA,NA,0,1,1
nc,64.0,NA,NA,0,1,1
nd,15.0,NA,NA,0,1,1
oh,166.0,NA,NA,0,1,1
ok,73.0,NA,NA,0,1,1
or,22.0,NA,NA,0,1,1
pa,132.0,NA,NA,0,1,1
pr,52.0,NA,NA,0,1,1
ri,13.0,NA,NA,0,1,1
sc,186.0,NA,NA,0,1,1
sd,10.0,NA,NA,0,1,1
tn,169.0,NA,NA,0,1,1
tx,837.0,NA,NA,0,1,1
ut,24.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,78.0,NA,NA,0,1,1
wa,85.0,NA,NA,0,1,1
wv,30.0,NA,NA,0,1,1
wi,60.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
