geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.8737117,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,4.5543961,NA,NA,0,1,1
ar,0.8249404,NA,NA,0,1,1
ca,1.1887804,NA,NA,0,1,1
co,0.3788062,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,2.4340515,NA,NA,0,1,1
ga,1.1204464,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,0.2542199,NA,NA,0,1,1
in,0.3404909,NA,NA,0,1,1
ia,0.3793194,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,0.2903567,NA,NA,0,1,1
la,1.67911,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,0.4128272,NA,NA,0,1,1
ma,0.1450626,NA,NA,0,1,1
mi,0.1605369,NA,NA,0,1,1
mn,0.1767615,NA,NA,0,1,1
ms,2.5954012,NA,NA,0,1,1
mo,0.2113289,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,2.1986713,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.2476816,NA,NA,0,1,1
nm,0.6646667,NA,NA,0,1,1
ny,0.2016882,NA,NA,0,1,1
nc,0.4716615,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.4361503,NA,NA,0,1,1
ok,0.5777758,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,0.2268593,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,NA,NA,NA,5,1,1
sc,1.6097998,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.8421867,NA,NA,0,1,1
tx,2.9665446,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.3841425,NA,NA,0,1,1
wa,0.3379427,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
