geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,21.7615165,NA,NA,0,1,1
ak,12.0357023,NA,NA,0,1,1
az,20.8046971,NA,NA,0,1,1
ar,23.1643261,NA,NA,0,1,1
ca,13.8691048,NA,NA,0,1,1
co,14.7562236,NA,NA,0,1,1
ct,15.6030099,NA,NA,0,1,1
de,15.5045201,NA,NA,0,1,1
dc,18.5181028,NA,NA,0,1,1
fl,20.273026,NA,NA,0,1,1
ga,15.8356425,NA,NA,0,1,1
hi,17.2707153,NA,NA,0,1,1
id,15.4358746,NA,NA,0,1,1
il,17.8748333,NA,NA,0,1,1
in,19.733668,NA,NA,0,1,1
ia,17.9228407,NA,NA,0,1,1
ks,17.399929,NA,NA,0,1,1
ky,21.1737068,NA,NA,0,1,1
la,21.0534564,NA,NA,0,1,1
me,20.368243,NA,NA,0,1,1
md,17.5038748,NA,NA,0,1,1
ma,16.2760275,NA,NA,0,1,1
mi,18.7928527,NA,NA,0,1,1
mn,16.4741676,NA,NA,0,1,1
ms,24.7405779,NA,NA,0,1,1
mo,19.4585168,NA,NA,0,1,1
mt,18.3235438,NA,NA,0,1,1
ne,19.0446502,NA,NA,0,1,1
nv,16.4741024,NA,NA,0,1,1
nh,17.4196264,NA,NA,0,1,1
nj,15.8516234,NA,NA,0,1,1
nm,18.8480472,NA,NA,0,1,1
ny,14.8783851,NA,NA,0,1,1
nc,17.6024069,NA,NA,0,1,1
nd,18.4239307,NA,NA,0,1,1
oh,20.3707842,NA,NA,0,1,1
ok,18.4385836,NA,NA,0,1,1
or,17.1165579,NA,NA,0,1,1
pa,20.0966045,NA,NA,0,1,1
pr,15.4711198,NA,NA,0,1,1
ri,21.9463167,NA,NA,0,1,1
sc,20.1033338,NA,NA,0,1,1
sd,19.6030769,NA,NA,0,1,1
tn,22.5647954,NA,NA,0,1,1
tx,15.2209962,NA,NA,0,1,1
ut,12.3081505,NA,NA,0,1,1
vt,14.4381861,NA,NA,0,1,1
va,14.9582746,NA,NA,0,1,1
wa,14.6225206,NA,NA,0,1,1
wv,22.6917834,NA,NA,0,1,1
wi,18.5850183,NA,NA,0,1,1
wy,15.970381,NA,NA,0,1,1
