geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,100.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,253.0,NA,NA,0,1,1
ar,46.0,NA,NA,0,1,1
ca,485.0,NA,NA,0,1,1
co,22.0,NA,NA,0,1,1
ct,42.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,19.0,NA,NA,0,1,1
fl,316.0,NA,NA,0,1,1
ga,122.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,150.0,NA,NA,0,1,1
in,76.0,NA,NA,0,1,1
ia,20.0,NA,NA,0,1,1
ks,17.0,NA,NA,0,1,1
ky,37.0,NA,NA,0,1,1
la,71.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,114.0,NA,NA,0,1,1
ma,94.0,NA,NA,0,1,1
mi,45.0,NA,NA,0,1,1
mn,54.0,NA,NA,0,1,1
ms,68.0,NA,NA,0,1,1
mo,40.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,18.0,NA,NA,0,1,1
nv,23.0,NA,NA,0,1,1
nh,24.0,NA,NA,0,1,1
nj,138.0,NA,NA,0,1,1
nm,19.0,NA,NA,0,1,1
ny,145.0,NA,NA,0,1,1
nc,101.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,102.0,NA,NA,0,1,1
ok,16.0,NA,NA,0,1,1
or,15.0,NA,NA,0,1,1
pa,143.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,23.0,NA,NA,0,1,1
sc,83.0,NA,NA,0,1,1
sd,10.0,NA,NA,0,1,1
tn,62.0,NA,NA,0,1,1
tx,429.0,NA,NA,0,1,1
ut,13.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,79.0,NA,NA,0,1,1
wa,38.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,35.0,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
