geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,180.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,538.0,NA,NA,0,1,1
ar,56.0,NA,NA,0,1,1
ca,863.0,NA,NA,0,1,1
co,43.0,NA,NA,0,1,1
ct,17.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,13.0,NA,NA,0,1,1
fl,1129.0,NA,NA,0,1,1
ga,269.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,26.0,NA,NA,0,1,1
il,87.0,NA,NA,0,1,1
in,64.0,NA,NA,0,1,1
ia,40.0,NA,NA,0,1,1
ks,24.0,NA,NA,0,1,1
ky,35.0,NA,NA,0,1,1
la,149.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,60.0,NA,NA,0,1,1
ma,35.0,NA,NA,0,1,1
mi,34.0,NA,NA,0,1,1
mn,38.0,NA,NA,0,1,1
ms,125.0,NA,NA,0,1,1
mo,46.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,85.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,61.0,NA,NA,0,1,1
nm,28.0,NA,NA,0,1,1
ny,108.0,NA,NA,0,1,1
nc,123.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,117.0,NA,NA,0,1,1
ok,47.0,NA,NA,0,1,1
or,28.0,NA,NA,0,1,1
pa,107.0,NA,NA,0,1,1
pr,13.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,226.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,110.0,NA,NA,0,1,1
tx,1650.0,NA,NA,0,1,1
ut,29.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,95.0,NA,NA,0,1,1
wa,49.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,35.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
