geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,83.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,123.0,NA,NA,0,1,1
ar,66.0,NA,NA,0,1,1
ca,558.0,NA,NA,0,1,1
co,33.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,11.0,NA,NA,0,1,1
fl,597.0,NA,NA,0,1,1
ga,168.0,NA,NA,0,1,1
hi,13.0,NA,NA,0,1,1
id,28.0,NA,NA,0,1,1
il,126.0,NA,NA,0,1,1
in,89.0,NA,NA,0,1,1
ia,39.0,NA,NA,0,1,1
ks,30.0,NA,NA,0,1,1
ky,59.0,NA,NA,0,1,1
la,64.0,NA,NA,0,1,1
me,13.0,NA,NA,0,1,1
md,60.0,NA,NA,0,1,1
ma,51.0,NA,NA,0,1,1
mi,106.0,NA,NA,0,1,1
mn,56.0,NA,NA,0,1,1
ms,127.0,NA,NA,0,1,1
mo,68.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,15.0,NA,NA,0,1,1
nv,76.0,NA,NA,0,1,1
nh,11.0,NA,NA,0,1,1
nj,57.0,NA,NA,0,1,1
nm,19.0,NA,NA,0,1,1
ny,175.0,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,87.0,NA,NA,0,1,1
ok,60.0,NA,NA,0,1,1
or,22.0,NA,NA,0,1,1
pa,131.0,NA,NA,0,1,1
pr,32.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,111.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,138.0,NA,NA,0,1,1
tx,295.0,NA,NA,0,1,1
ut,22.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,81.0,NA,NA,0,1,1
wa,75.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,43.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
