geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,233.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,609.0,NA,NA,0,1,1
ar,90.0,NA,NA,0,1,1
ca,1139.0,NA,NA,0,1,1
co,75.0,NA,NA,0,1,1
ct,36.0,NA,NA,0,1,1
de,12.0,NA,NA,0,1,1
dc,18.0,NA,NA,0,1,1
fl,1384.0,NA,NA,0,1,1
ga,341.0,NA,NA,0,1,1
hi,14.0,NA,NA,0,1,1
id,38.0,NA,NA,0,1,1
il,164.0,NA,NA,0,1,1
in,138.0,NA,NA,0,1,1
ia,59.0,NA,NA,0,1,1
ks,40.0,NA,NA,0,1,1
ky,94.0,NA,NA,0,1,1
la,190.0,NA,NA,0,1,1
me,15.0,NA,NA,0,1,1
md,108.0,NA,NA,0,1,1
ma,78.0,NA,NA,0,1,1
mi,96.0,NA,NA,0,1,1
mn,84.0,NA,NA,0,1,1
ms,171.0,NA,NA,0,1,1
mo,99.0,NA,NA,0,1,1
mt,18.0,NA,NA,0,1,1
ne,25.0,NA,NA,0,1,1
nv,111.0,NA,NA,0,1,1
nh,14.0,NA,NA,0,1,1
nj,121.0,NA,NA,0,1,1
nm,36.0,NA,NA,0,1,1
ny,284.0,NA,NA,0,1,1
nc,152.0,NA,NA,0,1,1
nd,16.0,NA,NA,0,1,1
oh,226.0,NA,NA,0,1,1
ok,86.0,NA,NA,0,1,1
or,46.0,NA,NA,0,1,1
pa,192.0,NA,NA,0,1,1
pr,73.0,NA,NA,0,1,1
ri,12.0,NA,NA,0,1,1
sc,289.0,NA,NA,0,1,1
sd,16.0,NA,NA,0,1,1
tn,192.0,NA,NA,0,1,1
tx,1895.0,NA,NA,0,1,1
ut,40.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,162.0,NA,NA,0,1,1
wa,92.0,NA,NA,0,1,1
wv,30.0,NA,NA,0,1,1
wi,68.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
