geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,81.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,91.0,NA,NA,0,1,1
ar,14.0,NA,NA,0,1,1
ca,381.0,NA,NA,0,1,1
co,214.0,NA,NA,0,1,1
ct,502.0,NA,NA,0,1,1
de,24.0,NA,NA,0,1,1
dc,37.0,NA,NA,0,1,1
fl,303.0,NA,NA,0,1,1
ga,216.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,22.0,NA,NA,0,1,1
il,471.0,NA,NA,0,1,1
in,235.0,NA,NA,0,1,1
ia,22.0,NA,NA,0,1,1
ks,35.0,NA,NA,0,1,1
ky,53.0,NA,NA,0,1,1
la,452.0,NA,NA,0,1,1
me,12.0,NA,NA,0,1,1
md,212.0,NA,NA,0,1,1
ma,640.0,NA,NA,0,1,1
mi,967.0,NA,NA,0,1,1
mn,45.0,NA,NA,0,1,1
ms,64.0,NA,NA,0,1,1
mo,97.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,11.0,NA,NA,0,1,1
nv,55.0,NA,NA,0,1,1
nh,17.0,NA,NA,0,1,1
nj,2351.0,NA,NA,0,1,1
nm,22.0,NA,NA,0,1,1
ny,6850.0,NA,NA,0,1,1
nc,61.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,176.0,NA,NA,0,1,1
ok,51.0,NA,NA,0,1,1
or,25.0,NA,NA,0,1,1
pa,634.0,NA,NA,0,1,1
pr,22.0,NA,NA,0,1,1
ri,51.0,NA,NA,0,1,1
sc,57.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,53.0,NA,NA,0,1,1
tx,205.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,NA,NA,NA,5,1,1
va,102.0,NA,NA,0,1,1
wa,141.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,76.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
