geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.8693366,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,3.6650762,NA,NA,0,1,1
ar,1.4518951,NA,NA,0,1,1
ca,1.5291577,NA,NA,0,1,1
co,0.6715201,NA,NA,0,1,1
ct,0.6466112,NA,NA,0,1,1
de,1.520051,NA,NA,0,1,1
dc,2.5251958,NA,NA,0,1,1
fl,2.0383456,NA,NA,0,1,1
ga,1.0177388,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,0.8210572,NA,NA,0,1,1
il,1.1995999,NA,NA,0,1,1
in,1.3175517,NA,NA,0,1,1
ia,0.8534686,NA,NA,0,1,1
ks,0.9266234,NA,NA,0,1,1
ky,1.3624432,NA,NA,0,1,1
la,1.657583,NA,NA,0,1,1
me,1.4072604,NA,NA,0,1,1
md,1.3045341,NA,NA,0,1,1
ma,1.1750073,NA,NA,0,1,1
mi,0.8729195,NA,NA,0,1,1
mn,0.7954265,NA,NA,0,1,1
ms,2.4605752,NA,NA,0,1,1
mo,0.8128035,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.1870649,NA,NA,0,1,1
nv,1.7206993,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,1.0470177,NA,NA,0,1,1
nm,1.2818571,NA,NA,0,1,1
ny,1.060156,NA,NA,0,1,1
nc,1.0848214,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.9834761,NA,NA,0,1,1
ok,1.1555516,NA,NA,0,1,1
or,0.6601427,NA,NA,0,1,1
pa,1.0717146,NA,NA,0,1,1
pr,1.1818216,NA,NA,0,1,1
ri,1.6081353,NA,NA,0,1,1
sc,1.954757,NA,NA,0,1,1
sd,1.2321934,NA,NA,0,1,1
tn,1.4084847,NA,NA,0,1,1
tx,1.9652081,NA,NA,0,1,1
ut,0.7692594,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,0.7450036,NA,NA,0,1,1
wa,0.9618369,NA,NA,0,1,1
wv,1.6248437,NA,NA,0,1,1
wi,0.6515043,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
