geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,151.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,317.0,NA,NA,0,1,1
ar,77.0,NA,NA,0,1,1
ca,775.0,NA,NA,0,1,1
co,56.0,NA,NA,0,1,1
ct,65.0,NA,NA,0,1,1
de,16.0,NA,NA,0,1,1
dc,27.0,NA,NA,0,1,1
fl,522.0,NA,NA,0,1,1
ga,193.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,17.0,NA,NA,0,1,1
il,233.0,NA,NA,0,1,1
in,159.0,NA,NA,0,1,1
ia,37.0,NA,NA,0,1,1
ks,36.0,NA,NA,0,1,1
ky,115.0,NA,NA,0,1,1
la,97.0,NA,NA,0,1,1
me,18.0,NA,NA,0,1,1
md,166.0,NA,NA,0,1,1
ma,145.0,NA,NA,0,1,1
mi,133.0,NA,NA,0,1,1
mn,99.0,NA,NA,0,1,1
ms,100.0,NA,NA,0,1,1
mo,94.0,NA,NA,0,1,1
mt,12.0,NA,NA,0,1,1
ne,30.0,NA,NA,0,1,1
nv,52.0,NA,NA,0,1,1
nh,32.0,NA,NA,0,1,1
nj,192.0,NA,NA,0,1,1
nm,39.0,NA,NA,0,1,1
ny,316.0,NA,NA,0,1,1
nc,164.0,NA,NA,0,1,1
nd,12.0,NA,NA,0,1,1
oh,187.0,NA,NA,0,1,1
ok,74.0,NA,NA,0,1,1
or,42.0,NA,NA,0,1,1
pa,242.0,NA,NA,0,1,1
pr,43.0,NA,NA,0,1,1
ri,32.0,NA,NA,0,1,1
sc,135.0,NA,NA,0,1,1
sd,12.0,NA,NA,0,1,1
tn,153.0,NA,NA,0,1,1
tx,666.0,NA,NA,0,1,1
ut,34.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,117.0,NA,NA,0,1,1
wa,75.0,NA,NA,0,1,1
wv,34.0,NA,NA,0,1,1
wi,71.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
