geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,115.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,127.0,NA,NA,0,1,1
ar,24.0,NA,NA,0,1,1
ca,550.0,NA,NA,0,1,1
co,139.0,NA,NA,0,1,1
ct,459.0,NA,NA,0,1,1
de,64.0,NA,NA,0,1,1
dc,86.0,NA,NA,0,1,1
fl,289.0,NA,NA,0,1,1
ga,207.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,787.0,NA,NA,0,1,1
in,263.0,NA,NA,0,1,1
ia,91.0,NA,NA,0,1,1
ks,33.0,NA,NA,0,1,1
ky,60.0,NA,NA,0,1,1
la,240.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,415.0,NA,NA,0,1,1
ma,937.0,NA,NA,0,1,1
mi,446.0,NA,NA,0,1,1
mn,166.0,NA,NA,0,1,1
ms,86.0,NA,NA,0,1,1
mo,119.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,21.0,NA,NA,0,1,1
nv,51.0,NA,NA,0,1,1
nh,43.0,NA,NA,0,1,1
nj,1114.0,NA,NA,0,1,1
nm,65.0,NA,NA,0,1,1
ny,1928.0,NA,NA,0,1,1
nc,118.0,NA,NA,0,1,1
nd,11.0,NA,NA,0,1,1
oh,287.0,NA,NA,0,1,1
ok,29.0,NA,NA,0,1,1
or,19.0,NA,NA,0,1,1
pa,847.0,NA,NA,0,1,1
pr,10.0,NA,NA,0,1,1
ri,133.0,NA,NA,0,1,1
sc,72.0,NA,NA,0,1,1
sd,15.0,NA,NA,0,1,1
tn,48.0,NA,NA,0,1,1
tx,227.0,NA,NA,0,1,1
ut,18.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,234.0,NA,NA,0,1,1
wa,86.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,57.0,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
