geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.8852804,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.4927908,NA,NA,0,1,1
ar,1.8478665,NA,NA,0,1,1
ca,2.3165977,NA,NA,0,1,1
co,4.7178591,NA,NA,0,1,1
ct,19.9606073,NA,NA,0,1,1
de,7.600255,NA,NA,0,1,1
dc,13.8885771,NA,NA,0,1,1
fl,2.7561377,NA,NA,0,1,1
ga,3.3520021,NA,NA,0,1,1
hi,0.8528748,NA,NA,0,1,1
id,1.3136915,NA,NA,0,1,1
il,6.4190512,NA,NA,0,1,1
in,6.0252085,NA,NA,0,1,1
ia,2.5920158,NA,NA,0,1,1
ks,1.7846081,NA,NA,0,1,1
ky,3.2832647,NA,NA,0,1,1
la,8.0941714,NA,NA,0,1,1
me,2.3701228,NA,NA,0,1,1
md,7.8272044,NA,NA,0,1,1
ma,19.6414806,NA,NA,0,1,1
mi,9.1405706,NA,NA,0,1,1
mn,3.5705814,NA,NA,0,1,1
ms,3.9436616,NA,NA,0,1,1
mo,3.202446,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,2.787022,NA,NA,0,1,1
nv,3.0908857,NA,NA,0,1,1
nh,3.1472434,NA,NA,0,1,1
nj,25.0721345,NA,NA,0,1,1
nm,3.2283809,NA,NA,0,1,1
ny,23.364805,NA,NA,0,1,1
nc,2.3866072,NA,NA,0,1,1
nd,3.3973206,NA,NA,0,1,1
oh,3.5405141,NA,NA,0,1,1
ok,2.56231,NA,NA,0,1,1
or,1.4617446,NA,NA,0,1,1
pa,9.4889768,NA,NA,0,1,1
pr,2.256205,NA,NA,0,1,1
ri,10.6893698,NA,NA,0,1,1
sc,2.2038926,NA,NA,0,1,1
sd,1.7922813,NA,NA,0,1,1
tn,1.9167008,NA,NA,0,1,1
tx,1.6893296,NA,NA,0,1,1
ut,0.9538817,NA,NA,0,1,1
vt,2.7272129,NA,NA,0,1,1
va,3.3059533,NA,NA,0,1,1
wa,2.105643,NA,NA,0,1,1
wv,2.1291056,NA,NA,0,1,1
wi,1.7316299,NA,NA,0,1,1
wy,1.8889698,NA,NA,0,1,1
