geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,47.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,207.0,NA,NA,0,1,1
ar,16.0,NA,NA,0,1,1
ca,340.0,NA,NA,0,1,1
co,14.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,13.0,NA,NA,0,1,1
fl,215.0,NA,NA,0,1,1
ga,51.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,0.0,NA,NA,0,1,1
il,61.0,NA,NA,0,1,1
in,16.0,NA,NA,0,1,1
ia,NA,NA,NA,5,1,1
ks,NA,NA,NA,5,1,1
ky,10.0,NA,NA,0,1,1
la,45.0,NA,NA,0,1,1
me,0.0,NA,NA,0,1,1
md,29.0,NA,NA,0,1,1
ma,26.0,NA,NA,0,1,1
mi,18.0,NA,NA,0,1,1
mn,NA,NA,NA,5,1,1
ms,38.0,NA,NA,0,1,1
mo,11.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,34.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,41.0,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,36.0,NA,NA,0,1,1
nc,40.0,NA,NA,0,1,1
nd,0.0,NA,NA,0,1,1
oh,39.0,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,39.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,NA,NA,NA,5,1,1
sc,54.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,22.0,NA,NA,0,1,1
tx,364.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,21.0,NA,NA,0,1,1
wa,22.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
