geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.57,NA,NA,0,1,1
ak,0.31,NA,NA,0,1,1
az,0.94,NA,NA,0,1,1
ar,0.95,NA,NA,0,1,1
ca,0.71,NA,NA,0,1,1
co,0.82,NA,NA,0,1,1
ct,0.02,NA,NA,0,1,1
de,0.47,NA,NA,0,1,1
dc,0.61,NA,NA,0,1,1
fl,0.83,NA,NA,0,1,1
ga,0.48,NA,NA,0,1,1
hi,0.83,NA,NA,0,1,1
id,0.83,NA,NA,0,1,1
il,0.87,NA,NA,0,1,1
in,0.65,NA,NA,0,1,1
ia,0.84,NA,NA,0,1,1
ks,0.84,NA,NA,0,1,1
ky,0.44,NA,NA,0,1,1
la,0.36,NA,NA,0,1,1
me,1.02,NA,NA,0,1,1
md,0.82,NA,NA,0,1,1
ma,0.75,NA,NA,0,1,1
mi,0.77,NA,NA,0,1,1
mn,0.82,NA,NA,0,1,1
ms,0.81,NA,NA,0,1,1
mo,0.6,NA,NA,0,1,1
mt,1.04,NA,NA,0,1,1
ne,0.57,NA,NA,0,1,1
nv,0.76,NA,NA,0,1,1
nh,0.85,NA,NA,0,1,1
nj,0.81,NA,NA,0,1,1
nm,0.59,NA,NA,0,1,1
ny,1.84,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,0.57,NA,NA,0,1,1
oh,0.44,NA,NA,0,1,1
ok,0.51,NA,NA,0,1,1
or,0.46,NA,NA,0,1,1
pa,0.82,NA,NA,0,1,1
pr,0.08,NA,NA,0,1,1
ri,0.17,NA,NA,0,1,1
sc,0.61,NA,NA,0,1,1
sd,0.54,NA,NA,0,1,1
tn,0.75,NA,NA,0,1,1
tx,0.6,NA,NA,0,1,1
ut,0.81,NA,NA,0,1,1
vt,0.81,NA,NA,0,1,1
va,0.75,NA,NA,0,1,1
wa,0.63,NA,NA,0,1,1
wv,0.02,NA,NA,0,1,1
wi,0.74,NA,NA,0,1,1
wy,0.42,NA,NA,0,1,1
