geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.8649616,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,3.5842289,NA,NA,0,1,1
ar,2.4748212,NA,NA,0,1,1
ca,1.8593745,NA,NA,0,1,1
co,1.3086033,NA,NA,0,1,1
ct,1.8836066,NA,NA,0,1,1
de,1.1147041,NA,NA,0,1,1
dc,5.6115463,NA,NA,0,1,1
fl,2.0429468,NA,NA,0,1,1
ga,1.6059732,NA,NA,0,1,1
hi,0.8528748,NA,NA,0,1,1
id,0.6568457,NA,NA,0,1,1
il,2.7964184,NA,NA,0,1,1
in,2.6795153,NA,NA,0,1,1
ia,1.7385472,NA,NA,0,1,1
ks,1.3727755,NA,NA,0,1,1
ky,2.4345296,NA,NA,0,1,1
la,2.3464486,NA,NA,0,1,1
me,1.2591278,NA,NA,0,1,1
md,3.4016964,NA,NA,0,1,1
ma,2.7126713,NA,NA,0,1,1
mi,1.4147316,NA,NA,0,1,1
mn,2.0504329,NA,NA,0,1,1
ms,3.9099551,NA,NA,0,1,1
mo,1.5118146,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.496734,NA,NA,0,1,1
nv,1.4976457,NA,NA,0,1,1
nh,1.5370259,NA,NA,0,1,1
nj,2.4317831,NA,NA,0,1,1
nm,2.0414761,NA,NA,0,1,1
ny,1.9806818,NA,NA,0,1,1
nc,1.8677795,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.5906658,NA,NA,0,1,1
ok,1.7835687,NA,NA,0,1,1
or,0.9666376,NA,NA,0,1,1
pa,2.2060111,NA,NA,0,1,1
pr,1.3966983,NA,NA,0,1,1
ri,3.6892515,NA,NA,0,1,1
sc,2.0314141,NA,NA,0,1,1
sd,2.0163165,NA,NA,0,1,1
tn,2.0038235,NA,NA,0,1,1
tx,1.8800604,NA,NA,0,1,1
ut,1.0154224,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.4900071,NA,NA,0,1,1
wa,1.0138281,NA,NA,0,1,1
wv,1.6248437,NA,NA,0,1,1
wi,1.3544432,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
