geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,29.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,99.0,NA,NA,0,1,1
ar,17.0,NA,NA,0,1,1
ca,240.0,NA,NA,0,1,1
co,34.0,NA,NA,0,1,1
ct,16.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,30.0,NA,NA,0,1,1
fl,100.0,NA,NA,0,1,1
ga,54.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,165.0,NA,NA,0,1,1
in,54.0,NA,NA,0,1,1
ia,16.0,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,24.0,NA,NA,0,1,1
la,34.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,76.0,NA,NA,0,1,1
ma,73.0,NA,NA,0,1,1
mi,27.0,NA,NA,0,1,1
mn,25.0,NA,NA,0,1,1
ms,36.0,NA,NA,0,1,1
mo,14.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,NA,NA,NA,5,1,1
nh,NA,NA,NA,5,1,1
nj,102.0,NA,NA,0,1,1
nm,20.0,NA,NA,0,1,1
ny,122.0,NA,NA,0,1,1
nc,46.0,NA,NA,0,1,1
nd,0.0,NA,NA,0,1,1
oh,55.0,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,68.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,NA,NA,NA,5,1,1
sc,17.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,12.0,NA,NA,0,1,1
tx,94.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,45.0,NA,NA,0,1,1
wa,24.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,NA,NA,NA,5,1,1
