geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,NA,NA,NA,5,1,1
ak,0.0,NA,NA,0,1,1
az,16.0,NA,NA,0,1,1
ar,20.0,NA,NA,0,1,1
ca,72.0,NA,NA,0,1,1
co,NA,NA,NA,5,1,1
ct,0.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,0.0,NA,NA,0,1,1
fl,72.0,NA,NA,0,1,1
ga,NA,NA,NA,5,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,45.0,NA,NA,0,1,1
in,10.0,NA,NA,0,1,1
ia,NA,NA,NA,5,1,1
ks,10.0,NA,NA,0,1,1
ky,NA,NA,NA,5,1,1
la,0.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,14.0,NA,NA,0,1,1
ma,13.0,NA,NA,0,1,1
mi,19.0,NA,NA,0,1,1
mn,19.0,NA,NA,0,1,1
ms,16.0,NA,NA,0,1,1
mo,16.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,12.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,18.0,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,110.0,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,16.0,NA,NA,0,1,1
ok,10.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,49.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,0.0,NA,NA,0,1,1
sc,0.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,15.0,NA,NA,0,1,1
tx,45.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,16.0,NA,NA,0,1,1
wa,NA,NA,NA,5,1,1
wv,0.0,NA,NA,0,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
