geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,22.838417,NA,NA,0,1,1
ak,11.8989329,NA,NA,0,1,1
az,19.6863099,NA,NA,0,1,1
ar,21.4154525,NA,NA,0,1,1
ca,14.0723151,NA,NA,0,1,1
co,13.9641742,NA,NA,0,1,1
ct,16.8681189,NA,NA,0,1,1
de,19.7606629,NA,NA,0,1,1
dc,20.4821441,NA,NA,0,1,1
fl,19.5736388,NA,NA,0,1,1
ga,15.760946,NA,NA,0,1,1
hi,14.3567263,NA,NA,0,1,1
id,15.7095603,NA,NA,0,1,1
il,18.0019432,NA,NA,0,1,1
in,20.4442577,NA,NA,0,1,1
ia,18.4918198,NA,NA,0,1,1
ks,17.6401647,NA,NA,0,1,1
ky,21.8437608,NA,NA,0,1,1
la,20.0201579,NA,NA,0,1,1
me,18.8128499,NA,NA,0,1,1
md,19.0395921,NA,NA,0,1,1
ma,16.4791152,NA,NA,0,1,1
mi,18.5219467,NA,NA,0,1,1
mn,17.1281849,NA,NA,0,1,1
ms,23.56085,NA,NA,0,1,1
mo,20.0274793,NA,NA,0,1,1
mt,20.6371226,NA,NA,0,1,1
ne,16.3608512,NA,NA,0,1,1
nv,17.2707224,NA,NA,0,1,1
nh,22.1038956,NA,NA,0,1,1
nj,16.628443,NA,NA,0,1,1
nm,20.1299043,NA,NA,0,1,1
ny,15.4627638,NA,NA,0,1,1
nc,17.4703417,NA,NA,0,1,1
nd,18.6852631,NA,NA,0,1,1
oh,20.5760314,NA,NA,0,1,1
ok,19.1168421,NA,NA,0,1,1
or,17.0694048,NA,NA,0,1,1
pa,19.7211133,NA,NA,0,1,1
pr,14.7190514,NA,NA,0,1,1
ri,19.5814118,NA,NA,0,1,1
sc,20.6399338,NA,NA,0,1,1
sd,17.8107956,NA,NA,0,1,1
tn,21.606445,NA,NA,0,1,1
tx,14.8872173,NA,NA,0,1,1
ut,11.9081357,NA,NA,0,1,1
vt,16.5237019,NA,NA,0,1,1
va,16.5181258,NA,NA,0,1,1
wa,14.2065911,NA,NA,0,1,1
wv,24.4286853,NA,NA,0,1,1
wi,17.5563273,NA,NA,0,1,1
wy,16.31383,NA,NA,0,1,1
