geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,NA,NA,NA,5,1,1
ak,0.0,NA,NA,0,1,1
az,0.1751691,NA,NA,0,1,1
ar,0.5609595,NA,NA,0,1,1
ca,0.1600281,NA,NA,0,1,1
co,NA,NA,NA,5,1,1
ct,0.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,0.0,NA,NA,0,1,1
fl,0.2760739,NA,NA,0,1,1
ga,NA,NA,NA,5,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,0.3098304,NA,NA,0,1,1
in,0.1480395,NA,NA,0,1,1
ia,NA,NA,NA,5,1,1
ks,0.3431939,NA,NA,0,1,1
ky,NA,NA,NA,5,1,1
la,0.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,0.181644,NA,NA,0,1,1
ma,0.1885814,NA,NA,0,1,1
mi,0.180604,NA,NA,0,1,1
mn,0.3181706,NA,NA,0,1,1
ms,0.3707716,NA,NA,0,1,1
mo,0.227585,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,0.3505128,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.2026486,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,0.5326638,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.1026236,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,0.3363776,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,0.0,NA,NA,0,1,1
sc,0.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.188766,NA,NA,0,1,1
tx,0.1328304,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.1746102,NA,NA,0,1,1
wa,NA,NA,NA,5,1,1
wv,0.0,NA,NA,0,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
