geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.6008162,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,6.5216797,NA,NA,0,1,1
ar,1.5508879,NA,NA,0,1,1
ca,1.8085719,NA,NA,0,1,1
co,0.4993355,NA,NA,0,1,1
ct,0.5903842,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,3.4325187,NA,NA,0,1,1
ga,1.93277,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,0.76632,NA,NA,0,1,1
il,0.8659364,NA,NA,0,1,1
in,1.1695122,NA,NA,0,1,1
ia,0.8218587,NA,NA,0,1,1
ks,0.5491102,NA,NA,0,1,1
ky,0.7817297,NA,NA,0,1,1
la,2.4756109,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,1.2219686,NA,NA,0,1,1
ma,0.8413633,NA,NA,0,1,1
mi,0.4113758,NA,NA,0,1,1
mn,0.5479605,NA,NA,0,1,1
ms,3.8088356,NA,NA,0,1,1
mo,0.5527064,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,0.5161152,NA,NA,0,1,1
nv,2.0712121,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.9569517,NA,NA,0,1,1
nm,1.2818571,NA,NA,0,1,1
ny,0.5378353,NA,NA,0,1,1
nc,1.0942547,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.026236,NA,NA,0,1,1
ok,0.9043447,NA,NA,0,1,1
or,0.3536479,NA,NA,0,1,1
pa,0.9700191,NA,NA,0,1,1
pr,0.2685958,NA,NA,0,1,1
ri,1.0405581,NA,NA,0,1,1
sc,2.7596569,NA,NA,0,1,1
sd,1.5682462,NA,NA,0,1,1
tn,1.481087,NA,NA,0,1,1
tx,4.1688296,NA,NA,0,1,1
ut,1.0461928,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,0.7682849,NA,NA,0,1,1
wa,0.701881,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.3257522,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
