geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,3.7386732,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,3.1530435,NA,NA,0,1,1
ar,2.7717997,NA,NA,0,1,1
ca,1.9863809,NA,NA,0,1,1
co,0.4993355,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,4.5138081,NA,NA,0,1,1
ga,2.8758124,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,1.6968515,NA,NA,0,1,1
il,0.7229377,NA,NA,0,1,1
in,1.2879438,NA,NA,0,1,1
ia,1.6437173,NA,NA,0,1,1
ks,1.2354979,NA,NA,0,1,1
ky,1.1837621,NA,NA,0,1,1
la,3.1214225,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,0.924733,NA,NA,0,1,1
ma,0.3046315,NA,NA,0,1,1
mi,0.521745,NA,NA,0,1,1
mn,0.7954265,NA,NA,0,1,1
ms,5.7975196,NA,NA,0,1,1
mo,1.4793024,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.0322304,NA,NA,0,1,1
nv,3.1546153,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.4615885,NA,NA,0,1,1
nm,0.7121428,NA,NA,0,1,1
ny,0.3413185,NA,NA,0,1,1
nc,0.1792314,NA,NA,0,1,1
nd,1.4373279,NA,NA,0,1,1
oh,0.9236124,NA,NA,0,1,1
ok,1.8589308,NA,NA,0,1,1
or,0.6601427,NA,NA,0,1,1
pa,0.8996144,NA,NA,0,1,1
pr,1.5578558,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,4.3311282,NA,NA,0,1,1
sd,1.1201758,NA,NA,0,1,1
tn,2.1199872,NA,NA,0,1,1
tx,3.0142273,NA,NA,0,1,1
ut,0.9538817,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,1.0593019,NA,NA,0,1,1
wa,0.9228435,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.685794,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
